Id,Price
5468,206315.28278973812
9942,302412.23742589995
1001,213335.44214153432
6010,229035.90821949355
7766,195392.01969753852
10266,156269.50593371587
3139,296901.9053064306
4759,198656.24637766718
6760,171583.6598936973
5682,248955.93964956095
1648,238720.5408013797
10363,171724.65912959774
7551,122498.77397689209
12901,149476.2666031379
7938,271045.57756501104
15709,417865.78976339917
9663,222529.5492637649
14868,222463.61145686355
7617,326055.49079438334
5755,405517.18435513135
11519,358317.5382209166
6954,159575.53624873195
7463,369962.63595550566
138,212975.11015967425
1499,218140.90301977925
14579,205416.27154490034
30,182606.7343448361
6991,252225.99159507433
16283,163117.7143797147
15305,423948.9112739979
12736,267946.5478760213
1506,453733.16557917296
4302,173870.3629581183
8170,238519.7397201685
14230,189971.37583837926
14438,288029.5478116452
15974,163861.80799739595
3263,175398.8659565034
11227,169773.21227048617
9355,149228.6136332061
326,181260.62940001534
13155,121648.33361747906
13238,321452.3578697607
2785,382924.8513516736
7047,206933.43250974023
4222,228637.1972108566
14734,95564.32571536319
4224,115994.47570610124
11259,129584.48178294004
6174,129561.46706645454
14057,185809.3038047795
5181,167208.86647887147
5926,244804.54484972803
193,208179.35756944443
12528,148596.5394621169
5128,356573.03638911876
13462,248876.2774108516
5845,142116.6445017131
6872,260206.17596434779
8821,240578.2681414165
5106,170181.41986183752
8164,280849.15606081515
5679,232522.50732980517
2985,153721.19637972923
2106,197026.65140488546
12494,349904.4070545869
15150,159934.05476100798
187,204207.13396875333
15095,211308.74520350224
15289,155927.35005994912
497,184791.92779023762
10048,131632.8847636658
15012,121301.19332459723
11229,181667.8674822041
15927,169527.26810413878
12092,165773.47609439486
11174,183180.6093882218
13967,169600.7726215739
6693,212536.4719452358
92,283990.1856440578
13961,135422.25103060468
16220,394710.6258665731
13333,220841.0751739114
7730,171483.46861335353
15250,154976.96530434885
16392,198612.51852501062
14544,186907.878967688
7261,241356.89944687643
16105,174414.94928840484
2984,148023.64482586258
3162,222084.4197832354
2260,185050.31973701462
7004,345277.83691300615
452,200611.55906939277
7828,305556.8339121988
626,208828.19902525374
4583,251385.56291080604
3725,115379.9631170669
5894,219617.20239477098
3316,171941.83869401383
6887,178377.01446104774
2492,269118.01181142626
9133,203621.34019107264
15655,286611.9718034026
12639,206763.37132695573
3848,125864.83987704478
11820,208577.48556695634
15254,196902.69607284342
10750,99712.35349302407
1156,299537.95876662823
2910,140307.69182506227
8591,287827.3387548266
14247,212666.29803250663
1425,167903.78324530186
16660,138162.80206389062
1837,263910.19610368065
6461,206366.2218472443
2580,194819.1688267918
1052,144525.52439774456
577,262404.8363129592
2825,267669.2664805577
2746,400283.8343098537
2291,360487.8468804192
10962,267876.32636677974
8547,207981.91438118694
10019,172516.1341713934
756,341375.5224413816
1709,371704.48664846015
9076,307732.90033312025
3211,172610.84844930936
2535,157569.346334178
10943,322799.59937702224
4830,186153.61723342122
9928,142857.8519657576
16143,206548.14178660244
16784,225239.8096510641
16434,221959.99036610042
436,161500.79055524804
1226,265067.5225748156
1259,354022.5340876449
15299,138684.25025249895
4343,159569.47272907034
14661,161735.24070754
1988,200465.88495570686
10173,162838.76588941686
11746,220556.16510262946
8412,177955.90035613615
9281,155715.13822941057
6246,175011.6671248358
5440,184136.8664412152
15301,232889.7445059702
1223,207724.69686223907
2714,369735.21488199837
3077,96012.7065128976
5549,204104.54768826946
16626,338018.81606522616
382,158376.66799213065
5635,70453.20857864397
186,222291.19275239194
4839,131237.41036172977
433,260089.95435682556
7210,136436.92764127575
15243,238229.7557381299
9993,239406.18139987314
7529,123848.05692578305
14506,155927.35005994912
5807,189697.6599721164
2373,246818.79929595982
13618,99712.35349302407
9908,185050.31973701462
5404,207122.40596962543
11023,168334.18347801783
9678,200080.84230989974
6160,221771.38127181286
4181,144085.68452740845
4230,170573.2635382099
13858,175177.3906624145
15871,284255.2724208982
7564,343767.1286826398
14463,411604.47554301785
15115,208240.8763703148
7533,150004.12233287963
9862,175045.4512144329
5708,293636.4337838887
272,221176.49405320932
4612,206605.72100970114
13336,189511.62437407058
13944,188336.4152063748
3517,234327.69414295832
422,242144.05154286878
12769,159371.7074993382
16079,326598.53105214576
4398,246443.49880298975
8250,154313.42844319573
8900,206215.86078756888
10819,227787.27743594628
10551,161291.3373515605
3418,323460.705557395
3889,158478.87635634147
1186,193437.85279375064
15227,391310.1861424465
13432,471030.8855828091
10654,345213.0023054485
7306,182717.1586612694
16325,291708.9627058172
7510,243280.94343596732
7237,124319.57233329788
11812,330343.0857626062
7823,189132.28857226082
10691,290932.06939810206
12699,73573.88494360063
914,196902.69607284342
12160,219680.10993391153
4600,280439.2909190267
5649,162038.0343850423
4896,195521.21168178404
800,247613.5829375442
10111,189627.49988068102
3690,177730.02048192313
10150,321938.84174570465
8099,137362.6404842653
9526,206769.46034604675
7301,387683.7030070329
655,124667.160857351
6187,358340.9787615662
839,219228.4092972972
10505,147991.14311031744
3830,124010.24971121842
11301,128964.94381933071
11895,190972.2032518407
3102,115487.46293391779
12351,125640.05124484027
15378,474457.62552816817
9593,260862.07117406942
5302,147469.93088569984
7585,383565.09816720727
6785,164097.74775259185
3611,235030.03337783163
15888,150741.91004041757
13152,223222.62972529582
6208,205189.1956805988
13734,143453.27521356422
9212,298360.5602872989
6098,247027.84825997252
12314,206509.59162984038
8848,209246.98132069135
8951,185157.11560528132
13572,171849.11266845406
15907,252016.9593715186
12325,183180.6093882218
14000,318865.80946465506
9515,185809.3038047795
4514,282171.4119779959
11968,426297.2924088859
12452,208438.44650849732
2163,263474.62254363624
14538,175767.92415669875
11324,211211.52303254054
10441,174520.9410071419
1952,178919.71826198694
11680,175258.280466383
16190,238229.7557381299
7649,241134.72665097204
5839,131879.9300728983
4659,151161.45659063908
2273,380856.168458939
1829,132746.85041055584
3776,270686.2358242084
6607,154552.59911061794
10395,129210.07911940877
10667,345087.03612209554
10950,220528.02320897632
6339,132967.45773787296
12038,269166.0224660927
16128,184464.13526138134
9406,304525.6424931395
13386,179872.7076990109
13063,215892.6389511458
7319,137171.8225741723
11475,149466.23448495942
4109,178160.42883045343
466,166636.86239725255
7169,129584.48178294004
450,160091.32948914607
509,271761.90320400713
14114,265044.27552334854
10865,163787.03593519062
3497,201190.15972083772
9089,210364.63771360277
13675,213049.74938379464
6672,207995.80867865376
5464,248113.23379677738
16267,179108.01874573986
6372,453139.51025711186
4499,200213.10770981567
16547,171063.87800634548
11454,379722.8513103975
16645,348158.1783681672
9569,182392.2778564538
3279,260349.43172128673
12042,239784.24556524452
2547,180268.79499088536
16013,252473.54323920485
12929,196863.6676572168
12343,244871.34443608913
10359,193052.93505885714
12543,180108.52790749943
14928,447848.87272563565
11319,231841.69066216843
14724,232175.91280245205
2850,222458.82417187878
10775,310703.9407202459
8462,172790.93069100592
4724,233325.1672996718
6723,182743.28525845378
14180,226218.18418486475
5593,413335.5109452068
9151,369733.2334037639
8697,475989.86917765334
10758,338124.9275191039
4276,230917.15481484894
13655,298998.7192310808
13674,193583.6420060783
10057,126602.07798384098
10732,139390.98177054845
160,180014.3256384048
7451,211107.64409750735
3512,346970.04598060076
3925,163314.11735728217
14897,134796.43752368292
15963,221055.77795643982
13805,118170.46032689087
6894,126603.61796151916
14327,181309.17619284312
11838,123032.28955369692
12255,145607.25655585423
6587,182049.8223076837
6923,169478.2310746219
8885,133007.8157457162
10486,131237.41036172977
4722,417774.03487373784
14740,216594.5524971681
4754,145528.07099438726
8674,222811.32672125744
13252,168845.2626808301
1905,179969.79679024176
8585,196562.0483675699
11503,178288.00705531903
8979,217068.39971704828
3879,299800.38516989246
5165,203818.57470413536
4200,189681.3496789257
15206,159526.18758644682
927,168767.62651935464
13132,213391.83842419757
8640,253494.4202293188
14157,205106.6497451663
2991,448687.78064809577
15401,239705.55157598417
16356,210595.66107215092
10857,111092.11546727427
5651,153952.6713814791
14405,200269.40100873273
9176,346226.5602656333
16326,152541.80041364863
10397,169680.2722376053
14371,176141.90890260058
10577,136772.6884496038
10605,259749.06893499833
8441,194249.6910711133
9546,115972.77153380432
15433,288758.8948594845
14106,184464.13526138134
13791,251403.12097590964
123,232971.5202676389
6786,174917.8689037622
4618,119751.33757662133
6750,172820.3279591293
2188,178558.76633942412
4729,221126.4567938935
11082,130859.63639295466
947,255519.88813143648
1066,169646.85885394525
13916,222131.0265320932
13134,297135.6454619129
15755,147180.98997935338
14683,252408.48451122796
5590,199064.54242880878
11704,238192.36064560607
11544,182606.7343448361
9457,162735.92823590332
336,248168.59333149053
8667,361546.9869407751
9989,364396.188082234
3786,90649.11199203071
1467,367958.3667671218
15239,246421.9886159828
6380,246809.18642485637
15200,308585.85279753385
10378,338966.6029134839
9867,220205.61204137624
12443,220968.71721635113
15298,317075.821111027
9136,191323.81705025487
6713,254235.85883582392
15472,220072.75744213266
4064,194352.4953376692
13576,242650.90406180173
10634,308406.4938976814
13257,123214.96630268754
14535,256975.46245969573
13262,379677.961672053
13852,128528.12969244114
3238,174917.8689037622
2029,216530.24937484812
1542,240876.50352915772
5796,171013.8147258305
6273,191230.20178793906
8207,98687.38683619129
13913,143085.3649158221
14113,83516.56141751815
11094,157679.53512481827
3598,445871.58412919985
11881,156226.63634484276
4186,291222.20613696077
105,326544.7324346872
12712,205156.2067313325
10699,208378.4550924217
1522,112865.07015692421
6406,153930.1010223658
2600,298606.3571219467
12800,219725.19199599823
14794,168247.2614602606
832,153412.03407176468
11005,188438.32132783183
1329,214613.79972390464
9621,123377.61157651035
3543,216353.41576169635
1234,198034.4643851253
14715,326248.1776895233
13218,186802.00406028898
12522,119555.04124128606
15168,246932.7449279874
3344,187772.52720494106
7989,174316.58729483964
13592,309913.6803427332
2349,112463.81286057335
87,76956.2126699546
3648,160881.4306463782
15383,171015.60215798428
4245,166435.3481299094
3037,325623.60593713017
4963,242582.17636235643
12513,188598.61696719637
11906,415767.9617850403
6321,252444.79731767817
15889,182384.38524405094
16390,211469.75259144214
11080,237108.11559997936
4201,111598.85042756479
3696,205814.2098503113
15188,347568.19040702994
1475,307188.554406942
15248,428314.427318037
5836,218782.6385026084
621,323742.50100271817
15618,134684.49801678574
11070,533803.496822464
5126,333540.87569816055
3191,215137.47600122017
4786,240854.26250597948
6620,240898.61953444997
9169,169499.01212982117
15908,201620.85776642588
5512,138878.21985074272
16496,173404.1415636409
4052,344192.6189696773
1158,202574.2397722802
5860,159811.87156436636
907,193006.74939237302
10880,299875.7538239411
2406,333097.57145159686
16135,215319.1873273072
16655,242568.08654666314
15009,183465.50413715444
9075,161513.65202259723
15211,238068.66157984774
11972,156574.51952639094
7343,170089.18651572044
10693,238461.073156545
16611,128787.8082706556
11189,131879.9300728983
14873,192533.4592179325
2863,220817.4416026094
1616,137390.1788431015
6932,129965.21058402854
10136,142857.8519657576
430,236370.1618817014
2978,231001.28230215295
9667,187971.38943170346
1215,133838.0138542244
8651,132422.08814553625
11529,129972.55832533605
14115,187171.92524891486
13842,115882.97054093442
12668,202427.93732502288
11298,190690.4163934799
14801,176429.72510584813
12346,297034.3655421719
7741,193591.45689854948
9160,171003.05437218116
4285,204539.1002208857
1738,251058.5173492092
16527,215107.85664233632
11797,93883.73828192326
11537,153537.2818438427
11661,138671.59831863915
16296,278104.5376289552
9835,175977.3872092447
11551,213174.83911077844
7868,509994.5395834161
6828,170601.83447616827
4870,156371.33387652755
14037,183834.29008283356
10255,235778.7447533692
13980,138649.07279756447
12720,157311.96465153247
4391,137048.86699422722
15559,170349.92841381987
11971,219758.55267954245
1294,195324.93286018202
4639,208187.13287906963
10815,225898.39209611365
12270,254030.2303270132
9322,243276.54920749535
14633,164469.32437776597
3733,185945.726108182
9311,152345.6609882433
14855,254347.122915228
13819,163445.47372062408
912,360153.89157382236
13565,129651.63740296735
5546,226268.15159695226
14337,232791.66870107033
5902,179323.37226342747
3939,178892.3808928632
12958,166770.22302496937
6810,166712.75620123645
6464,343017.0668847442
15753,240961.18036643314
8295,183582.3616731828
4190,145888.33489099907
13160,176183.89435473515
11609,270577.75940780865
6477,159239.4208117345
7833,145602.7506269273
8088,237108.11559997936
7090,186384.87754229314
4818,198176.2904452367
3010,203725.50335213688
2954,251029.4114423108
16552,186927.93754853777
563,185233.8991214278
13208,266972.15828799026
12886,127903.7061990889
9235,141799.78545761795
2397,246749.18663128495
3059,266388.50716621825
8245,185227.18942195002
11636,199820.97616792622
694,233721.8541656803
7222,196650.06806972713
13986,330957.3599902082
6083,113469.1699051591
9782,163112.78463598838
13060,220508.54066097082
6144,278617.507678041
15637,194588.7682715811
987,347035.0714764111
10696,307161.25171509536
5319,142857.8519657576
16119,322155.49020912824
8198,160735.31975167582
14721,209476.78936021213
4704,227370.9502936452
8806,292279.50804100937
14764,158356.28102806024
14233,131237.41036172977
14252,298031.15412135475
9139,109647.644634986
9297,273831.8339703614
8288,254535.44345518108
4879,328348.66896124225
6384,180502.13424182317
7438,190690.4163934799
116,232942.51040489486
364,173319.04866002436
2690,144724.77568155408
2193,373350.38794557063
1228,191385.77964777473
7607,234090.32178956407
6378,137424.65765202
16520,199268.93357810038
7737,227158.71577096888
15652,148304.20976473368
15578,168622.74995619914
10823,131237.41036172977
11027,113676.54176020206
7076,182512.98528550682
6451,240640.25519914957
15589,167476.49294938752
9532,170602.18473376744
4148,224783.1171800135
1222,327606.240815536
8066,165799.88258614094
2227,136349.19988607298
8814,289061.5964595605
7121,179311.68126452045
8265,114028.83841940768
2848,174766.56548167887
7971,163126.02439539338
15812,245626.197173525
2238,198598.52353881573
11569,216731.10663879957
13631,160500.66558556474
13209,182035.3563909574
5448,198388.1957303675
5974,358475.2396055204
10379,189651.36010685214
13829,168951.51858353853
7552,444937.65215751843
11205,224949.82770842957
12787,168291.89609270036
12773,419651.9406376581
1501,288024.21043783234
3650,207651.46385572688
14850,194477.69964336694
8174,90484.54532331857
5565,183918.66320980288
11832,174620.87487626553
15866,170854.72630731255
8742,109088.17175377985
5271,148600.94668167114
11697,252226.53653741494
13516,177007.46241255608
6408,181639.23248675335
15545,199226.45609278895
11148,131520.9452567686
1585,288908.89491274895
4609,168509.27454877674
3174,391927.7735019666
13784,252464.04705540644
7889,128385.63487860149
9385,303584.07131706935
4058,460629.6289039457
6783,203655.7030857513
14676,128099.17222884638
3284,157717.4023644029
4988,171185.2069532858
13369,189968.03610604524
10107,339381.35762845725
11456,160741.88348793733
5837,399587.417953128
2637,161371.12596549184
10785,366105.7919237198
109,356950.27051831037
5968,60524.39873190445
976,129797.32450472462
882,134052.02048658687
624,164152.94593977096
11904,356349.2648362116
15314,112809.21877378719
6579,89430.7835091526
9199,153889.21084862106
12611,129066.35582489587
2898,212547.03989190672
8461,239600.07915624135
15020,192379.58934853613
5652,120928.38676856994
14262,218960.17654677114
10156,359190.7690693687
4461,180705.6311399929
16666,346521.15682103846
15818,180011.68309635567
4940,228891.5777643495
9403,169156.18398985037
13638,284579.4924584865
6918,246586.17984137475
16307,205120.0760207272
4133,108958.8161204982
12316,565373.6448100185
1655,233373.99385477178
9398,236897.2765816557
4271,238847.9355290109
7584,274790.5748513002
16502,505757.79155531636
7732,184464.13526138134
14812,286226.9233959837
5083,245598.1863182536
4385,261191.01946733112
4024,186198.79343416347
5925,126096.71001721396
5603,260118.4783513322
9172,245598.1863182536
9485,237108.11559997936
337,157816.4562403031
9767,188511.11209709317
8228,210418.39935564008
14346,166691.04977552072
8946,184554.62794702398
11285,338104.16256300994
10588,334550.0321962389
16737,206512.06295921264
2262,312421.95297169965
12102,204507.68734235328
9851,154156.20646976028
941,262264.11333086167
10571,276248.6234594736
11487,276858.45521929755
12137,446169.8862934222
10549,135524.97077553015
11359,129155.13443359517
7724,199984.37386373695
6877,130278.89194480513
12946,108349.5638029835
10555,299627.34879349655
2733,131087.03256210327
734,187503.37310935403
4572,124994.70263419423
9888,306614.90730303386
5547,193796.66162722567
9473,148465.85718977446
10427,297215.0869441102
12081,233088.989046482
10888,339825.5194143967
4834,208893.02749440787
7141,137362.6404842653
3282,151393.54780319263
10028,353586.6985830029
13941,138071.87024632515
3897,176810.28738243043
3838,152909.07182871515
15315,132226.20561409573
4623,383824.39111677994
1119,243748.53171743485
6031,209069.70587061677
8516,139102.734336616
9415,118075.56721073255
10798,127190.23673229424
13666,135422.25103060468
11068,342984.8652387005
1489,185313.96241940418
9467,307520.1668427463
1946,307319.02208620566
6511,130598.02338944917
306,176247.08198759134
2837,353834.20090800256
9949,181740.30169880425
12571,243790.80258755467
9991,202427.93732502288
10974,213009.2455385837
5102,243020.60537081902
15565,144525.52439774456
8320,211995.84859651275
4205,258802.5641290671
14341,334282.4674818561
12738,370405.9005446037
7959,143254.23964966682
15526,285962.6127516188
9391,199403.3355230444
13904,146538.3352717689
5423,192525.0059554619
7852,209180.0133478513
16525,86883.77802204793
3823,255979.02429186687
1858,167538.93869291196
8638,470073.78413366096
5777,200439.56871888164
10277,165695.259732285
8002,284264.93559519586
11877,199940.8568850613
3964,198618.4403377178
16783,371116.6591416602
9896,189214.2671410506
1733,159904.48838460792
12470,253426.54918702453
12569,313181.91428980755
744,159981.28765926795
13608,260581.29603321652
3980,235983.63998897956
13468,156676.45834167965
15482,325673.1497781357
4135,138045.6159796458
8982,526332.8598893399
1928,201299.2194309438
12408,249993.29291110486
2316,85843.03863930871
3340,197874.76525808228
7512,146936.40323803428
10170,242719.0934014662
2558,144689.9406632217
16236,152025.52467150707
9115,82956.67892843249
11183,368913.72320970736
6603,272935.1822441091
8548,384230.78947171866
13883,220085.48589678374
10766,262046.60635512017
9575,263665.9910684548
12048,166153.91328468005
928,199226.45609278895
3068,226451.41416867296
7603,175327.45760169273
12725,171681.68331550184
14089,175228.9076398893
13055,194497.80343957435
16602,197629.15972384054
2797,244438.27777891414
7467,123848.05692578305
651,210397.5998488296
16374,246088.3055217938
16544,169312.15029710936
3098,195547.88941692593
3015,212701.91227620945
13224,208628.06754156304
11299,173459.6602467263
14583,131926.81070263998
4033,149466.23448495942
12076,241445.11145901284
15017,182099.78111402947
13881,276105.0211467516
13000,182978.8257072877
676,225627.1642168807
6331,422875.67492233776
7681,233987.33879981702
1435,255179.81808881828
2966,254140.8771253283
5825,263453.45056814735
5422,410124.190307441
1663,167426.88997126865
15561,150596.35395707158
10062,274476.9128927266
6476,179404.51998590553
1957,178179.7817100312
10795,182743.28525845378
16197,100963.72976538051
14421,279834.40419777244
12994,193563.00840880102
3493,181143.18006934968
11545,157052.7636086382
6726,161564.74919543252
9513,237160.2723987229
12556,139289.1955544739
9553,175228.9076398893
3734,296226.3677986997
3109,298839.23424554325
16319,196454.47955447296
5959,239594.05494256344
6683,252470.14146939837
9438,168549.61605647232
15857,249573.20779511557
2421,252490.70031504703
11540,217448.1581460017
264,265131.47387347464
16561,227262.83649478533
12288,212263.92553866588
9570,181317.7684857736
5936,158455.3300789688
11390,106108.6608511596
6551,205156.2067313325
3946,200834.24310478527
7746,230211.39122234733
2838,157881.99560976622
2472,205106.6497451663
3520,179999.50895240478
1341,323341.2931839605
3910,332923.4074170649
5208,151388.604436521
12599,197663.7340212979
2475,235915.23503845357
10966,179713.3843514906
5910,249149.98340731103
11910,220959.27866174086
16221,134213.92599841586
10591,156677.34412640802
3744,193261.00811089057
6618,353062.1514099173
8676,450296.57888449763
11193,159080.96840406995
12659,237108.11559997936
14101,192596.44498489337
14483,162694.76965745882
8107,265255.74721693055
10681,162835.2590515811
10126,210077.75912243477
4527,250253.76331238582
16537,214891.53565060676
15403,169944.5781451477
11124,300810.0018543906
7468,154509.92952601245
3172,174564.08438860194
15847,143534.2619991277
8211,433649.7058887131
9459,238273.91834947807
5903,229529.21138666704
7232,207408.15928612894
3180,183271.2683781146
7147,351150.81174079934
10105,173920.65563264582
7338,123214.96630268754
2446,228959.40526146482
6466,135410.33873399888
5782,138946.92557524442
6526,111092.11546727427
14982,217758.88729999666
14639,250472.4583683851
16052,220543.2808718481
12587,156095.0028154753
13192,72723.30559460967
9342,278717.89035398
6052,140000.36755058053
7987,200992.17411149567
12165,362005.07033517084
15151,402265.74713662476
16728,170568.5087809923
12735,187455.0121001963
939,162612.9224442713
10983,199358.13251747377
1385,146538.3352717689
1892,178041.4159744616
8352,120531.19573373598
79,179469.5336386316
7171,180799.0156768232
6194,223764.05094883882
6973,158507.6750804523
13786,161421.84782040585
2578,284760.34828445513
11344,147803.495790526
14536,226361.91685996228
13518,206044.9163385518
15855,332381.611987905
4387,239619.77680050777
1596,253882.1520945497
4699,401640.08634580823
4559,386130.0114636158
6613,233822.44221807588
7489,133773.21284319548
2127,199769.68687389256
16668,520204.44405380596
5919,124025.49250829918
7696,190157.26085361146
12287,292230.5930603266
1053,260840.34419199452
7924,244666.81511315837
16365,261444.00989029492
13988,357926.37021391076
7415,206936.9173477626
6661,125610.66603742364
14496,171660.8960676922
15112,169151.88845038216
16444,153112.03580819932
8992,243657.77745927748
11054,328669.3520691813
3570,150369.51532931693
11016,68041.80219986086
10455,143462.6372436309
10478,201377.2248001459
7751,165539.8520062173
7913,343408.35746076866
4883,183474.8523582973
12728,376848.1981857617
11482,178212.47659559362
12561,174903.00070549207
2207,260759.17223414805
11946,137919.30900423456
10552,260402.47756617365
14673,144403.02533690538
6914,169673.83804253675
15988,147730.34931703628
3878,208524.11187183575
13937,190972.2032518407
11208,226927.87413630073
3466,104037.57568806598
2799,199620.0657520803
13802,241666.4277593483
15790,104871.88238540299
845,291512.2716951525
13261,216812.02216919162
9986,191970.70316322902
4771,279276.63035736367
11763,353472.27509593015
13249,475860.3888862056
15982,252788.81143732186
5295,163305.52545030188
2828,257079.38038061865
12717,233692.96584382784
14541,138977.27346252117
12898,136044.8061440379
15190,427618.53385142476
13553,259312.23244375986
11589,233949.79476879715
13168,240561.7583051554
14224,179298.34240127637
11844,204837.08968837743
14578,146986.94801991948
6770,230453.34004377894
1003,128168.18692879303
6716,162111.2125014503
6204,387210.96056280675
10213,301362.07841990027
2961,177124.8236835676
14134,186422.02541158255
9134,170342.92849233627
9906,286458.699054516
12114,241949.58049003736
12706,179443.52444620288
192,264183.0674580626
11022,182327.78649684734
14712,268896.02726493095
2659,465521.3754501877
7602,205106.6497451663
3009,126501.71434209583
4533,422203.9999636841
5620,165803.7538339725
12312,151262.32801977237
10896,180346.55222901166
7532,155144.05165507545
5696,406607.7330191881
10743,444194.4274435477
16708,149820.27314347035
5430,159842.3740993193
4362,177770.93277939543
15599,177577.4923983488
8197,147993.94834179038
8502,87622.2622990829
554,122327.41558855401
16301,185212.60476566458
6206,355517.2930316443
10523,194561.47154784686
7221,222458.82417187878
5906,178742.9339779163
6724,178377.01446104774
9167,218101.68894314018
10380,220954.41150724658
6209,135590.37710411166
14298,127500.20263976071
6854,186488.76480050237
15218,182049.8223076837
5081,158056.1327872233
14572,205502.9784458107
7743,177975.69949025917
11071,228637.1972108566
10673,155345.42327791767
16276,317743.87842009834
2840,208352.50465836268
14414,418641.4576023109
15739,235552.57150735075
4743,170959.9502440127
3156,388433.07801406935
14879,184838.97980369997
758,151046.16444657423
14304,181271.08983437094
1210,274149.8816611854
1137,189999.85617132622
6026,190758.6668049681
841,135649.84949789415
3993,147393.6079217277
16554,301309.094777051
27,153763.62966829445
13015,199940.8568850613
9428,159138.33556349596
6885,173616.3271759979
2410,151322.7788972964
743,245117.24894002744
9361,348929.3686504427
14016,244778.80733676738
5040,358215.0125782133
14255,156913.16699592388
291,230527.25329919707
3937,199533.83111846563
13374,293955.90233247343
14948,224414.15072353827
37,123848.05692578305
8226,294517.5817065785
9547,135459.0468946425
1000,287058.999062483
12406,147365.14915535733
8314,240367.71607601843
960,165371.19868479675
31,186746.784662739
5905,137737.91530919733
15833,298435.27982042375
8146,243269.19956354174
16718,148531.35487345932
2231,183722.78322755694
11286,201879.70162191996
8275,146915.87065106025
16706,551706.4899773973
6594,132354.83812842128
15521,236406.18400939266
1131,236086.216620548
9595,165283.20426554387
8354,246126.60612837397
15777,115379.9631170669
2330,294848.26990392845
13382,296720.16866000585
16721,106242.61282268027
11393,248976.54883974497
7009,229042.46657710886
1474,123050.04114446542
5816,145885.6378318696
16032,219614.3799818341
3422,257614.95381782795
7231,154587.0635423347
1565,153610.60301470754
10574,137135.29150523228
1107,163955.36601667805
1458,131046.1512492961
12716,425529.31691743655
14039,156420.52339373442
7099,266660.3052127749
4498,273158.4630386437
16394,116377.33811446743
8760,165144.64384676988
5016,152703.8814020857
1097,85537.91460067366
5433,178387.53876419237
7847,199823.9788630408
2903,369072.4651255348
15929,238030.2513620164
9066,395904.79824610404
16152,222853.1044164559
12383,328446.34528482764
7591,299532.0476025854
15435,143442.66041926196
1556,264346.05541303003
10644,235245.89888944157
5333,150589.70255660798
4266,249893.2233932671
7946,245319.55212555575
15594,179776.29352461
12127,209169.37434609208
7697,543154.3387080308
10020,169799.5100800972
8999,316114.45261638716
15708,172167.2438355229
510,278447.7721038112
7239,138047.70688750024
414,379674.422347215
9095,168175.12038657797
6136,215475.2507920712
12482,226387.42830653276
1254,146958.33178079952
12989,227999.92912646904
2923,305745.6403626377
13845,120371.97796442854
11169,178421.74501352987
3031,375442.6657843994
12704,276059.5670101501
3430,159651.6186754526
4483,134384.8234919539
1438,131180.5872990825
7790,153090.5295941163
10260,182978.8257072877
8340,197655.3631310163
11099,157653.56398675218
4392,173743.59808579565
1551,199533.83111846563
6566,286719.6400356038
12689,196623.28389417124
16117,214086.3765745578
2800,353492.04542985396
7779,237688.7936836296
4546,157961.14661761266
16734,241240.47514076848
2506,158643.26466901947
12457,140184.42605169362
14626,130412.15639596134
9816,193650.9435798063
5055,157131.13002498396
13894,184778.43443585694
2676,190519.84566654943
13860,183200.85864123647
3029,178992.47589450705
5048,218987.60561846395
12857,167363.03042193892
15813,152279.73308298574
9973,136555.81506253846
6664,275276.3374341145
2764,226087.8897339447
10746,129511.26187031678
1068,256459.52692125813
6797,276618.2445843936
384,142353.1011343588
16012,85688.6599625914
10891,263194.4764863901
1110,130096.97584216128
10284,343504.8271717947
15508,165505.9832831771
6000,60566.4278050024
15275,222173.60633991592
5312,118049.17344258257
391,147574.31104543703
10154,190509.68439852144
7256,196458.17357076297
7947,169230.44820876306
4097,138315.4954548549
1526,385602.1464505971
16261,304933.5884102861
8470,175654.41554446478
3270,208584.9516833431
11212,303062.59223775816
1261,200001.47962042133
13456,135924.28353676415
3862,191736.90321273843
13241,205373.89606597368
8526,276076.9484272609
5013,243026.82667291467
10205,317304.69272933045
1346,200555.05285806995
12977,242057.10844945727
10073,171960.42108309895
9623,182715.31231768618
10590,195264.6355583246
2773,225247.97254325254
4444,271482.58996113006
442,163960.17458285225
8376,199966.58779516036
13461,209571.89695562876
13229,166927.48914231668
8718,186710.00483711108
12847,172293.33677162023
12117,249079.1265573977
14510,169604.44730232266
9254,299182.69190732983
16290,244695.01797268246
3936,270497.03803845495
12526,186488.76480050237
7302,260958.62602672138
3268,204507.68734235328
13230,261821.97344190135
12695,199940.8568850613
14761,261303.37940106905
15771,279183.03302327194
12598,249853.83718280916
15357,142950.78599674025
9874,85631.60633153302
7582,208147.05839898088
16604,389656.95479872264
2023,147432.22706366557
13932,187772.52720494106
13300,117584.85274054518
14040,199936.3922424228
12612,160666.56381355948
14843,306463.57436907454
5242,171749.13283882945
1343,142528.43334437028
14576,183178.8804926829
6257,137091.71747959737
25,155128.96569093206
11043,202224.79020745208
5047,95370.20768392291
16080,237670.72625718382
2161,233104.63528440968
2444,248799.06193914617
5459,221086.4030427777
9033,146958.33178079952
11539,245415.1313334792
14256,211556.06086268008
9219,305589.0204904087
13840,288961.5077116803
4848,227467.0080233352
227,177845.9285237521
6238,192416.731907585
15530,167790.79326090292
594,140644.3317730544
14505,113088.89006598055
11748,258385.90301404745
13771,161135.15212935567
5778,234540.61488803348
9820,124212.31616105651
14066,233449.94096904478
