,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1205,Rent,1552509.0,10+ years,0.0,9.0,13.2,367928.0,0.0,,0.0,debt consolidation,Short Term,391886.0,253251.0,26121.0,722.0
1206,Rent,906889.0,3 years,0.0,11.0,19.5,133408.0,0.0,,0.0,other,Short Term,65626.0,87096.0,17760.0,695.0
1207,Rent,,10+ years,0.0,9.0,27.4,459052.0,0.0,,0.0,other,Short Term,216634.0,170867.0,18779.0,
1208,Rent,361608.0,,0.0,9.0,23.0,196020.0,1.0,52.0,1.0,debt consolidation,Short Term,114598.0,109193.0,9312.0,735.0
1209,Rent,,3 years,0.0,19.0,14.6,187836.0,0.0,,0.0,debt consolidation,Short Term,156442.0,146813.0,5247.0,
1210,Home Mortgage,2288436.0,5 years,0.0,15.0,17.0,617804.0,0.0,52.0,0.0,debt consolidation,Short Term,99999999.0,217683.0,28796.0,747.0
1211,Home Mortgage,,6 years,0.0,14.0,28.6,626362.0,0.0,25.0,0.0,debt consolidation,Short Term,232342.0,394896.0,23147.0,
1212,Rent,,< 1 year,0.0,15.0,16.2,355036.0,2.0,22.0,0.0,debt consolidation,Long Term,335786.0,225359.0,20081.0,
1213,Rent,1215392.0,3 years,0.0,16.0,10.8,579282.0,1.0,,1.0,debt consolidation,Short Term,110462.0,86051.0,4537.0,723.0
1214,Home Mortgage,1501760.0,4 years,0.0,7.0,16.2,156310.0,0.0,,0.0,other,Long Term,625658.0,57513.0,11401.0,613.0
1215,Home Mortgage,,10+ years,0.0,27.0,12.6,1588444.0,0.0,29.0,0.0,debt consolidation,Long Term,245828.0,467799.0,26059.0,
1216,Own Home,648641.0,3 years,0.0,7.0,6.2,240174.0,0.0,,0.0,debt consolidation,Short Term,214588.0,125476.0,8811.0,716.0
1217,Own Home,,3 years,0.0,16.0,21.6,1381600.0,0.0,,0.0,debt consolidation,Long Term,778316.0,479674.0,24261.0,
1218,Home Mortgage,2865390.0,10+ years,0.0,10.0,17.7,679074.0,0.0,26.0,0.0,home improvements,Short Term,663564.0,345439.0,37966.0,692.0
1219,Home Mortgage,1865990.0,7 years,0.0,14.0,14.5,1735910.0,0.0,,0.0,debt consolidation,Long Term,756228.0,730113.0,20837.0,724.0
1220,Rent,,6 years,0.0,7.0,20.5,649528.0,1.0,28.0,1.0,debt consolidation,Short Term,173668.0,228874.0,9284.0,
1221,Home Mortgage,,7 years,0.0,7.0,11.7,479908.0,0.0,,0.0,debt consolidation,Short Term,258192.0,274797.0,6847.0,
1222,Home Mortgage,,10+ years,0.0,14.0,28.6,695816.0,0.0,70.0,0.0,debt consolidation,Short Term,218416.0,142424.0,13896.0,
1223,Rent,863892.0,7 years,0.0,5.0,42.0,291346.0,0.0,31.0,0.0,debt consolidation,Short Term,133364.0,162792.0,8063.0,710.0
1224,Rent,842935.0,7 years,0.0,6.0,8.5,219560.0,0.0,,0.0,other,Short Term,244002.0,135774.0,11309.0,667.0
1225,Rent,1350482.0,2 years,0.0,8.0,15.8,130922.0,0.0,7.0,0.0,debt consolidation,Short Term,154704.0,26011.0,10433.0,721.0
1226,Home Mortgage,1262797.0,3 years,1.0,12.0,10.9,387002.0,1.0,78.0,0.0,debt consolidation,Short Term,287936.0,283765.0,22414.0,731.0
1227,Rent,1088339.0,5 years,0.0,20.0,10.0,830522.0,0.0,29.0,0.0,other,Long Term,347644.0,394497.0,35280.0,698.0
1228,Own Home,933698.0,5 years,0.0,13.0,21.5,786280.0,0.0,23.0,0.0,debt consolidation,Short Term,512402.0,7467.0,10271.0,747.0
1229,Home Mortgage,981407.0,10+ years,0.0,6.0,14.1,898282.0,0.0,76.0,0.0,debt consolidation,Short Term,213906.0,708301.0,9650.0,745.0
1230,Home Mortgage,1267585.0,10+ years,0.0,9.0,17.7,678194.0,0.0,42.0,0.0,debt consolidation,Short Term,323774.0,389500.0,13204.0,734.0
1231,Home Mortgage,1845242.0,10+ years,0.0,10.0,16.2,918126.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,645430.0,33214.0,721.0
1232,Home Mortgage,1391522.0,< 1 year,0.0,9.0,9.7,973808.0,0.0,,0.0,home improvements,Short Term,537086.0,153064.0,4812.0,735.0
1233,Own Home,873905.0,10+ years,0.0,8.0,15.2,200002.0,1.0,,1.0,debt consolidation,Short Term,313126.0,91371.0,16750.0,721.0
1234,Rent,,10+ years,0.0,13.0,25.4,235136.0,1.0,23.0,1.0,debt consolidation,Short Term,110836.0,94829.0,18337.0,
1235,Rent,9163985.0,5 years,0.0,12.0,15.0,797676.0,0.0,,0.0,medical bills,Long Term,781858.0,16530.0,32761.0,697.0
1236,Rent,1227970.0,8 years,0.0,7.0,9.8,396242.0,0.0,48.0,0.0,other,Long Term,447876.0,92739.0,7798.0,673.0
1237,Home Mortgage,4226265.0,3 years,0.0,12.0,10.0,1773200.0,0.0,,0.0,debt consolidation,Short Term,521972.0,373654.0,42615.0,737.0
1238,Home Mortgage,1857250.0,3 years,0.0,14.0,19.4,924396.0,0.0,43.0,0.0,debt consolidation,Long Term,526878.0,533292.0,31109.0,698.0
1239,Home Mortgage,,10+ years,0.0,8.0,17.0,727298.0,0.0,,0.0,debt consolidation,Long Term,484770.0,525103.0,24422.0,
1240,Home Mortgage,693234.0,2 years,0.0,5.0,20.2,78078.0,1.0,,1.0,debt consolidation,Short Term,177826.0,57513.0,7741.0,735.0
1241,Rent,3249532.0,6 years,0.0,14.0,8.9,1093224.0,0.0,,0.0,debt consolidation,Short Term,644490.0,398430.0,42244.0,6610.0
1242,Home Mortgage,,6 years,0.0,6.0,17.2,2083950.0,0.0,,0.0,debt consolidation,Short Term,772926.0,1144655.0,59696.0,
1243,Rent,,< 1 year,0.0,2.0,20.1,220022.0,0.0,44.0,0.0,other,Short Term,231132.0,140030.0,7332.0,
1244,Home Mortgage,1117314.0,10+ years,0.0,6.0,15.7,635866.0,0.0,12.0,0.0,debt consolidation,Long Term,464134.0,481061.0,21043.0,641.0
1245,Rent,1190768.0,5 years,0.0,10.0,11.2,352154.0,0.0,54.0,0.0,debt consolidation,Short Term,459602.0,222946.0,16869.0,720.0
1246,Rent,,10+ years,0.0,9.0,20.4,431288.0,0.0,,0.0,debt consolidation,Long Term,468556.0,307287.0,12124.0,
1247,Rent,751868.0,< 1 year,0.0,13.0,9.4,500830.0,0.0,,0.0,debt consolidation,Short Term,348238.0,320929.0,24686.0,703.0
1248,Home Mortgage,2443647.0,< 1 year,0.0,8.0,10.7,1787764.0,0.0,,0.0,debt consolidation,Short Term,467874.0,483265.0,36247.0,7360.0
1249,Rent,262618.0,< 1 year,0.0,3.0,8.6,59444.0,0.0,,0.0,other,Short Term,99999999.0,30970.0,1875.0,703.0
1250,Home Mortgage,1624044.0,9 years,0.0,12.0,23.5,274274.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,217227.0,31804.0,668.0
1251,Rent,1954701.0,2 years,0.0,14.0,18.7,1410706.0,0.0,,0.0,debt consolidation,Short Term,176660.0,376466.0,35348.0,746.0
1252,Rent,1022333.0,6 years,0.0,23.0,18.4,372350.0,0.0,43.0,0.0,debt consolidation,Long Term,465960.0,153064.0,20020.0,683.0
1253,Rent,698364.0,3 years,0.0,10.0,10.6,190256.0,1.0,11.0,1.0,debt consolidation,Short Term,262262.0,124868.0,12512.0,665.0
1254,Own Home,676381.0,< 1 year,0.0,17.0,9.0,420926.0,0.0,,0.0,debt consolidation,Long Term,335654.0,222832.0,11104.0,714.0
1255,Rent,785308.0,< 1 year,0.0,11.0,8.1,197142.0,0.0,62.0,0.0,debt consolidation,Short Term,140734.0,116983.0,9358.0,7340.0
1256,Home Mortgage,2433900.0,6 years,0.0,17.0,28.1,2589576.0,0.0,,0.0,debt consolidation,Long Term,789096.0,2191726.0,39956.0,681.0
1257,Home Mortgage,1106085.0,6 years,0.0,8.0,17.5,1024320.0,0.0,,0.0,debt consolidation,Short Term,220814.0,198151.0,14564.0,751.0
1258,Home Mortgage,946865.0,,0.0,7.0,41.4,942084.0,0.0,,0.0,home improvements,Long Term,482724.0,628102.0,13966.0,724.0
1259,Rent,956175.0,2 years,0.0,8.0,7.8,429418.0,0.0,46.0,0.0,debt consolidation,Short Term,177144.0,139821.0,14900.0,744.0
1260,Home Mortgage,852169.0,,0.0,9.0,16.5,263186.0,1.0,,1.0,debt consolidation,Short Term,265408.0,157073.0,21659.0,720.0
1261,Home Mortgage,926326.0,6 years,0.0,9.0,25.9,272712.0,0.0,16.0,0.0,debt consolidation,Long Term,223454.0,86431.0,4014.0,696.0
1262,Home Mortgage,,1 year,0.0,10.0,16.5,534996.0,0.0,35.0,0.0,debt consolidation,Short Term,392832.0,354844.0,14560.0,
1263,Home Mortgage,2032696.0,10+ years,0.0,7.0,12.1,82214.0,1.0,4.0,0.0,home improvements,Short Term,155474.0,52174.0,7826.0,720.0
1264,Rent,965371.0,10+ years,0.0,13.0,23.3,633050.0,0.0,33.0,0.0,debt consolidation,Short Term,322454.0,127927.0,11745.0,744.0
1265,Home Mortgage,1730748.0,1 year,0.0,11.0,21.3,499378.0,1.0,,1.0,home improvements,Short Term,360272.0,169917.0,24086.0,731.0
1266,Rent,1379894.0,7 years,0.0,6.0,23.5,233068.0,0.0,78.0,0.0,debt consolidation,Short Term,133144.0,172501.0,5761.0,741.0
1267,Rent,,3 years,0.0,6.0,8.7,98956.0,0.0,,0.0,vacation,Short Term,106194.0,23256.0,2338.0,
1268,Own Home,1742661.0,8 years,0.0,19.0,53.4,1417174.0,0.0,,0.0,debt consolidation,Short Term,448404.0,652346.0,35870.0,701.0
1269,Rent,949905.0,< 1 year,0.0,10.0,19.2,664070.0,0.0,,0.0,debt consolidation,Short Term,110000.0,219659.0,4924.0,745.0
1270,Home Mortgage,1175055.0,10+ years,0.0,14.0,20.0,504966.0,0.0,12.0,0.0,debt consolidation,Short Term,175560.0,242915.0,33293.0,744.0
1271,Home Mortgage,1853640.0,10+ years,0.0,9.0,33.0,450362.0,0.0,14.0,0.0,debt consolidation,Long Term,321948.0,229862.0,17919.0,722.0
1272,Own Home,611040.0,1 year,0.0,9.0,16.1,857604.0,0.0,,0.0,other,Short Term,141306.0,428108.0,9726.0,7090.0
1273,Rent,,10+ years,0.0,8.0,23.2,1396406.0,0.0,,0.0,debt consolidation,Short Term,264132.0,153159.0,17679.0,
1274,Home Mortgage,,10+ years,0.0,16.0,23.3,807818.0,0.0,,0.0,debt consolidation,Short Term,401390.0,456969.0,14203.0,
1275,Home Mortgage,,,0.0,9.0,14.4,252340.0,0.0,15.0,0.0,debt consolidation,Short Term,216194.0,202027.0,11523.0,
1276,Rent,762052.0,2 years,0.0,4.0,9.0,436700.0,0.0,,0.0,debt consolidation,Short Term,154418.0,169347.0,3467.0,733.0
1277,Rent,1320158.0,6 years,0.0,23.0,20.5,863104.0,0.0,4.0,0.0,other,Short Term,550110.0,398050.0,40155.0,667.0
1278,Rent,651244.0,6 years,0.0,8.0,15.4,342430.0,0.0,,0.0,debt consolidation,Short Term,70026.0,156750.0,4857.0,735.0
1279,Home Mortgage,,10+ years,0.0,9.0,30.6,1017346.0,0.0,,0.0,debt consolidation,Long Term,438548.0,395371.0,16643.0,
1280,Home Mortgage,2000681.0,3 years,0.0,18.0,17.4,1243506.0,0.0,,0.0,debt consolidation,Long Term,692802.0,591736.0,21674.0,717.0
1281,Rent,672581.0,5 years,0.0,20.0,8.3,887810.0,0.0,,0.0,debt consolidation,Long Term,222508.0,138016.0,13003.0,663.0
1282,Rent,662549.0,< 1 year,0.0,13.0,10.2,258544.0,0.0,,0.0,debt consolidation,Short Term,152328.0,212800.0,11870.0,736.0
1283,Home Mortgage,914242.0,4 years,0.0,18.0,30.9,531784.0,0.0,42.0,0.0,debt consolidation,Long Term,422906.0,181412.0,18285.0,6740.0
1284,Home Mortgage,1575442.0,7 years,0.0,19.0,13.6,548020.0,0.0,,0.0,debt consolidation,Long Term,570196.0,331303.0,25338.0,681.0
1285,Rent,1410180.0,2 years,0.0,6.0,12.4,230956.0,0.0,18.0,0.0,debt consolidation,Long Term,228602.0,101726.0,14689.0,703.0
1286,Home Mortgage,2661330.0,10+ years,0.0,14.0,24.5,1351218.0,0.0,3.0,0.0,debt consolidation,Long Term,669900.0,362919.0,34597.0,708.0
1287,Rent,1911989.0,10+ years,0.0,20.0,15.1,1553552.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,401166.0,38559.0,734.0
1288,Own Home,,5 years,0.0,9.0,15.8,132264.0,0.0,24.0,0.0,other,Long Term,326634.0,10849.0,23320.0,
1289,Rent,,1 year,0.0,13.0,8.1,284306.0,0.0,12.0,0.0,buy a car,Short Term,388388.0,8341.0,8448.0,
1290,Rent,2416800.0,3 years,0.0,8.0,13.5,696036.0,0.0,,0.0,buy a car,Short Term,167904.0,563844.0,15850.0,736.0
1291,Home Mortgage,1184954.0,3 years,0.0,6.0,10.5,128282.0,0.0,,0.0,medical bills,Long Term,257268.0,91067.0,4641.0,653.0
1292,Home Mortgage,1253031.0,5 years,0.0,21.0,13.1,1568952.0,0.0,,0.0,debt consolidation,Short Term,365508.0,486438.0,28924.0,744.0
1293,Home Mortgage,2182169.0,10+ years,0.0,16.0,20.6,1040468.0,0.0,51.0,0.0,debt consolidation,Short Term,327382.0,283062.0,19276.0,744.0
1294,Rent,1544320.0,5 years,0.0,9.0,11.5,688072.0,0.0,,0.0,debt consolidation,Short Term,217316.0,163419.0,6962.0,745.0
1295,Rent,557916.0,,0.0,3.0,10.0,75394.0,0.0,,0.0,other,Short Term,137808.0,58653.0,7011.0,707.0
1296,Own Home,,10+ years,0.0,14.0,13.1,932888.0,0.0,10.0,0.0,debt consolidation,Short Term,444268.0,283594.0,32063.0,
1297,Rent,,9 years,0.0,4.0,11.1,325512.0,0.0,,0.0,other,Short Term,107778.0,57342.0,2615.0,
1298,Home Mortgage,,10+ years,0.0,13.0,19.2,1898138.0,0.0,1.0,0.0,debt consolidation,Short Term,267124.0,336053.0,20163.0,
1299,Rent,223345.0,,0.0,11.0,20.9,327822.0,0.0,71.0,0.0,debt consolidation,Short Term,99999999.0,92587.0,3294.0,734.0
1300,Rent,768360.0,10+ years,0.0,10.0,16.0,366916.0,0.0,,0.0,debt consolidation,Short Term,392018.0,207252.0,11717.0,737.0
1301,Own Home,526471.0,6 years,0.0,14.0,8.4,635030.0,0.0,,0.0,debt consolidation,Short Term,144232.0,160132.0,8160.0,738.0
1302,Home Mortgage,615657.0,3 years,0.0,11.0,13.0,375342.0,1.0,,1.0,debt consolidation,Long Term,214962.0,153653.0,6613.0,710.0
1303,Rent,868927.0,7 years,0.0,11.0,14.8,620972.0,1.0,,1.0,debt consolidation,Short Term,339020.0,301929.0,24330.0,716.0
1304,Home Mortgage,1790389.0,4 years,0.0,9.0,11.6,153186.0,1.0,,1.0,debt consolidation,Short Term,210584.0,93936.0,17904.0,694.0
1305,Home Mortgage,,6 years,0.0,18.0,32.6,1077758.0,1.0,,1.0,debt consolidation,Short Term,89848.0,272726.0,17958.0,
1306,Home Mortgage,1596475.0,10+ years,0.0,9.0,22.0,706288.0,0.0,,0.0,home improvements,Short Term,220066.0,462346.0,37517.0,751.0
1307,Home Mortgage,1886016.0,5 years,0.0,6.0,22.9,294030.0,0.0,,0.0,debt consolidation,Long Term,356532.0,238697.0,15104.0,693.0
1308,Home Mortgage,763952.0,9 years,0.0,15.0,30.0,1864566.0,0.0,,0.0,buy a car,Short Term,108416.0,46702.0,17953.0,750.0
1309,Rent,1586101.0,< 1 year,0.0,4.0,6.0,352594.0,0.0,,0.0,debt consolidation,Short Term,103708.0,91656.0,3437.0,745.0
1310,Home Mortgage,1619617.0,10+ years,0.0,10.0,22.3,822052.0,0.0,16.0,0.0,debt consolidation,Short Term,443300.0,695039.0,23889.0,7370.0
1311,Home Mortgage,1262398.0,10+ years,0.0,9.0,15.8,524700.0,0.0,,0.0,debt consolidation,Long Term,644490.0,335787.0,23249.0,6920.0
1312,Home Mortgage,930145.0,10+ years,0.0,9.0,34.5,493438.0,0.0,56.0,0.0,debt consolidation,Short Term,99999999.0,331968.0,14340.0,689.0
1313,Rent,1586519.0,6 years,0.0,7.0,9.6,238964.0,0.0,7.0,0.0,buy house,Short Term,470448.0,1862.0,8316.0,741.0
1314,Home Mortgage,1043632.0,10+ years,0.0,10.0,19.7,453838.0,1.0,,1.0,debt consolidation,Short Term,352462.0,251636.0,25221.0,7330.0
1315,Rent,,2 years,0.0,20.0,15.5,1705924.0,0.0,,0.0,debt consolidation,Short Term,270226.0,562799.0,26742.0,
1316,Rent,1602973.0,3 years,0.0,9.0,20.6,951280.0,0.0,,0.0,debt consolidation,Short Term,505604.0,437076.0,16430.0,745.0
1317,Rent,605568.0,6 years,0.0,27.0,11.2,469260.0,0.0,55.0,0.0,debt consolidation,Short Term,237754.0,202635.0,14786.0,693.0
1318,Home Mortgage,2210840.0,10+ years,0.0,7.0,19.6,164868.0,0.0,10.0,0.0,debt consolidation,Short Term,459910.0,116907.0,21924.0,705.0
1319,Home Mortgage,2195317.0,3 years,0.0,17.0,9.9,1054856.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,273315.0,23051.0,739.0
1320,Own Home,,4 years,0.0,7.0,14.0,222332.0,0.0,6.0,0.0,debt consolidation,Short Term,366212.0,109440.0,14225.0,
1321,Home Mortgage,941925.0,7 years,0.0,8.0,14.4,1126840.0,0.0,,0.0,debt consolidation,Long Term,485342.0,537206.0,19466.0,690.0
1322,Rent,1698372.0,10+ years,0.0,19.0,17.5,1606352.0,0.0,12.0,0.0,debt consolidation,Long Term,546260.0,88787.0,21513.0,725.0
1323,Rent,,6 years,0.0,4.0,17.0,236412.0,0.0,,0.0,debt consolidation,Short Term,397166.0,88198.0,11292.0,
1324,Home Mortgage,,7 years,0.0,6.0,20.5,64658.0,0.0,59.0,0.0,home improvements,Long Term,86394.0,7980.0,6867.0,
1325,Rent,,6 years,0.0,13.0,10.7,374110.0,1.0,12.0,1.0,debt consolidation,Short Term,267036.0,189658.0,18638.0,
1326,Rent,1242391.0,1 year,0.0,9.0,17.1,96646.0,1.0,,1.0,other,Short Term,99999999.0,63517.0,2174.0,742.0
1327,Rent,1021383.0,9 years,0.0,6.0,20.7,137830.0,0.0,9.0,0.0,buy a car,Short Term,176330.0,37487.0,13516.0,728.0
1328,Own Home,505913.0,1 year,0.0,6.0,10.9,278014.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,107331.0,10962.0,740.0
1329,Rent,964060.0,3 years,0.0,22.0,9.5,752862.0,0.0,,0.0,debt consolidation,Long Term,334884.0,308845.0,26030.0,666.0
1330,Rent,1330532.0,10+ years,0.0,9.0,17.5,587488.0,0.0,40.0,0.0,other,Short Term,220088.0,435822.0,34594.0,695.0
1331,Home Mortgage,,5 years,0.0,13.0,22.8,250690.0,0.0,33.0,0.0,debt consolidation,Short Term,350482.0,210862.0,45841.0,
1332,Home Mortgage,1419794.0,4 years,0.0,7.0,31.4,456456.0,0.0,19.0,0.0,debt consolidation,Short Term,222640.0,370158.0,17037.0,715.0
1333,Rent,1278320.0,10+ years,0.0,17.0,15.3,508948.0,0.0,45.0,0.0,take a trip,Short Term,99999999.0,380646.0,36326.0,694.0
1334,Rent,645620.0,10+ years,0.0,6.0,18.8,331320.0,1.0,0.0,1.0,debt consolidation,Short Term,96184.0,70965.0,17055.0,683.0
1335,Own Home,1820732.0,3 years,0.0,15.0,21.0,1307856.0,0.0,26.0,0.0,other,Long Term,396154.0,762413.0,43242.0,640.0
1336,Home Mortgage,1305053.0,10+ years,0.0,10.0,38.3,913880.0,0.0,30.0,0.0,debt consolidation,Short Term,222222.0,597474.0,28711.0,732.0
1337,Rent,,3 years,0.0,11.0,18.8,645722.0,0.0,58.0,0.0,debt consolidation,Short Term,202928.0,366947.0,11397.0,
1338,Own Home,1317023.0,10+ years,0.0,11.0,16.3,234036.0,0.0,,0.0,other,Short Term,140690.0,127946.0,24146.0,740.0
1339,Rent,1332812.0,8 years,0.0,16.0,17.8,1582064.0,0.0,,0.0,debt consolidation,Long Term,426030.0,146205.0,28989.0,697.0
1340,Own Home,,10+ years,0.0,12.0,17.0,406032.0,0.0,,0.0,debt consolidation,Short Term,327404.0,246525.0,26013.0,
1341,Home Mortgage,1250200.0,9 years,0.0,5.0,26.9,289410.0,1.0,30.0,0.0,other,Long Term,556776.0,164711.0,2771.0,721.0
1342,Home Mortgage,965086.0,9 years,0.0,9.0,21.0,361240.0,1.0,39.0,1.0,debt consolidation,Short Term,107448.0,187511.0,10616.0,716.0
1343,Home Mortgage,2400061.0,,0.0,1.0,17.0,0.0,0.0,51.0,0.0,debt consolidation,Short Term,494648.0,0.0,1500.0,709.0
1344,Home Mortgage,,10+ years,0.0,13.0,26.2,350196.0,0.0,,0.0,debt consolidation,Short Term,432564.0,210805.0,35451.0,
1345,Home Mortgage,1138518.0,9 years,0.0,20.0,10.9,1384548.0,0.0,,0.0,debt consolidation,Long Term,605858.0,613415.0,26850.0,707.0
1346,Rent,1400148.0,3 years,0.0,7.0,18.5,522588.0,0.0,,0.0,business loan,Long Term,549406.0,269895.0,18669.0,7040.0
1347,Own Home,2269512.0,10+ years,0.0,6.0,29.0,408122.0,1.0,,1.0,debt consolidation,Long Term,776160.0,319694.0,20426.0,663.0
1348,Home Mortgage,1043461.0,2 years,0.0,14.0,15.1,298474.0,2.0,54.0,1.0,debt consolidation,Short Term,162338.0,119092.0,13565.0,714.0
1349,Home Mortgage,1158126.0,< 1 year,0.0,11.0,21.0,690844.0,0.0,,0.0,debt consolidation,Long Term,592262.0,464797.0,6621.0,6160.0
1350,Rent,966530.0,9 years,0.0,5.0,16.2,301180.0,0.0,,0.0,debt consolidation,Short Term,190256.0,170107.0,15287.0,7370.0
1351,Home Mortgage,953230.0,6 years,0.0,13.0,18.7,296010.0,0.0,,0.0,debt consolidation,Long Term,397342.0,158745.0,13425.0,721.0
1352,Rent,2489190.0,3 years,0.0,8.0,15.8,310464.0,0.0,,0.0,debt consolidation,Short Term,222728.0,8588.0,15682.0,748.0
1353,Home Mortgage,854943.0,6 years,0.0,9.0,13.1,576488.0,0.0,,0.0,debt consolidation,Long Term,344322.0,455050.0,21089.0,6750.0
1354,Home Mortgage,,10+ years,0.0,8.0,14.5,238546.0,0.0,,0.0,debt consolidation,Long Term,370964.0,159258.0,30988.0,
1355,Home Mortgage,557004.0,< 1 year,0.0,10.0,11.8,34408.0,0.0,27.0,0.0,debt consolidation,Short Term,60192.0,12977.0,7752.0,732.0
1356,Home Mortgage,1425437.0,10+ years,0.0,9.0,22.6,323334.0,0.0,51.0,0.0,debt consolidation,Short Term,220066.0,242668.0,20906.0,741.0
1357,Rent,1215886.0,10+ years,0.0,11.0,30.6,624536.0,0.0,,0.0,debt consolidation,Long Term,329978.0,330087.0,23608.0,725.0
1358,Home Mortgage,1003770.0,10+ years,1.0,13.0,13.3,175274.0,1.0,8.0,0.0,debt consolidation,Short Term,131582.0,62073.0,24760.0,722.0
1359,Home Mortgage,999362.0,8 years,0.0,9.0,17.4,520674.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,344888.0,16656.0,738.0
1360,Home Mortgage,,2 years,0.0,9.0,13.5,341066.0,0.0,,0.0,other,Short Term,438988.0,52440.0,33856.0,
1361,Own Home,502227.0,6 years,0.0,10.0,8.9,372306.0,1.0,,1.0,debt consolidation,Short Term,184690.0,158517.0,6069.0,717.0
1362,Rent,604295.0,8 years,0.0,5.0,20.2,179410.0,0.0,25.0,0.0,debt consolidation,Short Term,78716.0,99009.0,9467.0,718.0
1363,Own Home,1303799.0,6 years,0.0,16.0,9.5,1052986.0,0.0,23.0,0.0,debt consolidation,Long Term,228074.0,250078.0,42917.0,6940.0
1364,Own Home,747156.0,< 1 year,0.0,11.0,12.3,1149346.0,0.0,,0.0,debt consolidation,Short Term,149226.0,268014.0,7247.0,746.0
1365,Rent,,10+ years,0.0,13.0,16.0,473704.0,0.0,20.0,0.0,debt consolidation,Short Term,216216.0,189829.0,15944.0,
1366,Rent,,8 years,0.0,18.0,19.4,1267266.0,0.0,24.0,0.0,debt consolidation,Short Term,291874.0,294405.0,23413.0,
1367,Home Mortgage,1280239.0,10+ years,0.0,11.0,17.3,894542.0,0.0,,0.0,other,Long Term,99999999.0,495216.0,26885.0,650.0
1368,Home Mortgage,3073440.0,< 1 year,0.0,20.0,22.9,1090518.0,0.0,22.0,0.0,debt consolidation,Long Term,778470.0,765681.0,27405.0,7120.0
1369,Rent,1317099.0,< 1 year,0.0,9.0,15.2,879978.0,0.0,,0.0,debt consolidation,Short Term,217866.0,180880.0,12732.0,750.0
1370,Rent,1684350.0,10+ years,0.0,14.0,18.4,333564.0,0.0,15.0,0.0,debt consolidation,Short Term,99999999.0,237671.0,24704.0,721.0
1371,Home Mortgage,,2 years,0.0,9.0,18.1,971168.0,0.0,,0.0,debt consolidation,Short Term,455664.0,417696.0,19221.0,
1372,Home Mortgage,4475184.0,2 years,0.0,11.0,14.5,2743422.0,0.0,,0.0,home improvements,Long Term,518188.0,1402637.0,39158.0,744.0
1373,Rent,,< 1 year,0.0,5.0,10.7,0.0,0.0,,0.0,other,Short Term,276452.0,11533.0,283.0,
1374,Rent,1010306.0,6 years,0.0,7.0,16.0,400950.0,0.0,17.0,0.0,debt consolidation,Short Term,324962.0,294329.0,21216.0,738.0
1375,Home Mortgage,1353275.0,10+ years,0.0,9.0,23.4,134398.0,0.0,36.0,0.0,debt consolidation,Short Term,179080.0,83923.0,32140.0,747.0
1376,Rent,,8 years,0.0,11.0,10.2,480062.0,0.0,,0.0,other,Short Term,153318.0,260775.0,31023.0,
1377,Home Mortgage,,10+ years,0.0,22.0,19.0,114246.0,0.0,16.0,0.0,home improvements,Short Term,107822.0,40736.0,12787.0,
1378,Rent,623371.0,4 years,0.0,7.0,7.7,122408.0,0.0,,0.0,other,Short Term,99999999.0,39216.0,7636.0,698.0
1379,Own Home,,3 years,0.0,8.0,15.0,279136.0,0.0,,0.0,debt consolidation,Short Term,187726.0,232161.0,12743.0,
1380,Rent,950475.0,6 years,0.0,12.0,22.0,559262.0,1.0,,1.0,debt consolidation,Short Term,453970.0,308142.0,11326.0,697.0
1381,Rent,1156910.0,< 1 year,0.0,10.0,10.1,333454.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,106552.0,12051.0,739.0
1382,Home Mortgage,1214670.0,3 years,0.0,9.0,18.5,378004.0,0.0,55.0,0.0,major purchase,Short Term,21978.0,240274.0,14880.0,738.0
1383,Rent,1820162.0,5 years,0.0,8.0,44.5,219450.0,0.0,38.0,0.0,debt consolidation,Short Term,395164.0,102543.0,15320.0,743.0
1384,Home Mortgage,674120.0,5 years,0.0,12.0,12.0,455422.0,0.0,53.0,0.0,debt consolidation,Long Term,282106.0,169917.0,14718.0,676.0
1385,Rent,2164233.0,10+ years,0.0,13.0,22.0,574794.0,0.0,,0.0,debt consolidation,Short Term,268510.0,388702.0,37513.0,728.0
1386,Home Mortgage,,10+ years,0.0,14.0,17.8,1213894.0,0.0,,0.0,debt consolidation,Short Term,400796.0,405707.0,24480.0,
1387,Home Mortgage,,8 years,0.0,4.0,18.1,208406.0,0.0,66.0,0.0,home improvements,Short Term,100870.0,135888.0,4145.0,
1388,Rent,484785.0,,1.0,10.0,15.5,578710.0,2.0,,1.0,debt consolidation,Short Term,97680.0,241395.0,6100.0,722.0
1389,Own Home,849965.0,< 1 year,0.0,9.0,7.6,913132.0,0.0,,0.0,debt consolidation,Short Term,328064.0,317813.0,6594.0,714.0
