Annual Income,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,target_Home_Ownership,target_Purpose,Home Ownership,Years in current job,Tax Liens,Number of Open Accounts,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Credit Default
1068142.0,13.5,704836.0,447788.0,515584.0,24211.0,735.0,0.3130461922596754,0.2782637954239569,2,10,0,8,0,35,0,0,0,1.0
3430176.553437961,26.9,5150860.0,163680.0,3683340.0,75910.0,730.4089986473119,0.2518559252130877,0.2621359223300971,1,10,0,14,0,49,0,2,0,0.0
1122130.680869487,23.5,615714.0,363242.0,386593.0,7727.0,725.7260083005394,0.2518559252130877,0.2782637954239569,1,6,0,7,0,34,0,0,0,1.0
1041371.0,16.9,436084.0,256691.02043455833,102828.0,13763.0,715.0,0.3130461922596754,0.2962406015037594,2,10,0,17,0,32,0,1,0,0.0
1251188.0,16.0,285406.0,178310.0,138035.0,13867.0,733.0,0.3130461922596754,0.2782637954239569,2,2,0,6,0,34,0,0,0,0.0
1140114.0,13.2,447986.0,571340.0,315704.0,12921.0,739.0,0.3130461922596754,0.2782637954239569,2,10,0,4,0,35,0,0,0,1.0
1872355.0,15.9,238744.0,175186.0,141246.0,31986.0,745.0,0.29675425038639874,0.2782637954239569,0,4,0,12,0,35,0,0,0,1.0
1678820.8353660088,16.5,1141998.0,276100.0,755478.0,27988.0,722.1790838627855,0.2518559252130877,0.2782637954239569,1,10,0,20,0,32,0,0,0,1.0
1353541.0,27.4,100782.0,40304.0,65018.0,16694.0,716.0,0.2518559252130877,0.30985915492957744,1,1,0,6,0,78,0,10,0,0.0
1903154.0,19.7,325864.0,215864.0,236398.0,14718.0,720.0,0.2518559252130877,0.2782637954239569,1,8,0,13,0,26,0,0,0,0.0
1507688.0,12.8,714274.0,523732.0,310289.0,7149.0,713.0,0.29675425038639874,0.2782637954239569,0,4,0,11,0,7,0,0,0,0.0
1518556.0,14.8,391798.0,192566.0,313329.0,13034.0,735.0,0.2518559252130877,0.2782637954239569,1,6,0,8,0,33,0,0,0,0.0
1619777.6147632757,19.2,359084.0,328482.0,142329.0,26793.0,729.8401746553919,0.2518559252130877,0.2782637954239569,1,10,0,8,0,72,0,0,0,0.0
1224398.0,10.7,425546.0,474188.0,293284.0,20203.0,693.0,0.3130461922596754,0.2782637954239569,2,5,0,9,0,35,0,0,0,1.0
2129919.0,12.6,508882.0,313874.0,336642.0,24317.0,742.0,0.3130461922596754,0.2782637954239569,2,7,0,8,0,33,0,0,0,0.0
845544.410073653,22.3,199474.0,221914.0,153159.0,6001.0,726.4196296037819,0.3130461922596754,0.2782637954239569,2,6,0,4,1,43,1,0,0,0.0
744572.0,14.8,487784.0,143330.0,149549.0,17125.0,718.0,0.2518559252130877,0.2782637954239569,1,8,0,13,0,21,0,0,0,0.0
1110103.118882769,28.5,875600.0,137676.0,443878.0,16647.0,729.2120877997495,0.2518559252130877,0.2782637954239569,1,10,0,9,0,0,0,0,0,1.0
1206348.0,16.2,498366.0,429792.0,258685.0,25736.0,702.0,0.3130461922596754,0.2782637954239569,2,0,0,12,0,36,0,0,1,0.0
951425.0,15.8,748880.0,66110.0,285874.0,17046.0,742.0,0.2518559252130877,0.2962406015037594,1,2,0,20,0,33,0,1,0,0.0
718371.0,23.2,924286.0,331430.0,214738.0,12727.0,718.0,0.3130461922596754,0.2782637954239569,2,1,0,13,0,34,0,0,0,0.0
3150998.0,16.3,1114256.0,530684.0,792946.0,61182.0,733.0,0.2518559252130877,0.2782637954239569,1,7,0,31,0,28,0,0,1,1.0
978726.0593944206,10.0,186252.0,132946.0,78318.0,14544.0,723.3706511010155,0.2518559252130877,0.2962406015037594,1,2,0,7,1,71,0,1,0,0.0
1505408.0,23.6,980408.0,762608.0,641820.0,23961.0,735.0,0.2518559252130877,0.2782637954239569,1,10,0,16,0,2,0,0,0,0.0
1311496.3038890357,21.3,259050.0,200200.0,181222.0,22140.0,726.7547982457036,0.2518559252130877,0.2782637954239569,1,10,0,17,1,26,0,0,0,0.0
1508524.0,18.6,421212.0,268730.0,196441.0,18228.0,739.0,0.2518559252130877,0.2782637954239569,1,8,0,11,0,8,0,0,0,0.0
1408641.0,27.3,1388420.0,295152.0,254201.0,24417.0,745.0,0.3130461922596754,0.2782637954239569,2,2,0,12,0,52,0,0,0,0.0
2526525.0,17.5,595628.0,541750.0,302480.0,18107.0,736.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,38,0,0,0,0.0
1808480.3957993588,16.4,422444.0,472692.0,202483.0,26480.0,699.9090674115427,0.2518559252130877,0.2962406015037594,1,10,0,15,0,16,0,1,1,0.0
2325372.0,24.9,669328.0,206778.0,182666.0,28098.0,749.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,43,0,0,0,0.0
1552984.9693140392,16.9,694562.0,492118.0,448077.0,16048.0,694.4726757024358,0.2518559252130877,0.2782637954239569,1,10,0,8,0,34,0,0,1,1.0
2333808.0,13.8,846472.0,315260.0,612617.0,43564.0,698.0,0.2518559252130877,0.2782637954239569,1,8,0,15,0,32,0,0,1,0.0
2316024.0,15.3,681824.0,782166.0,448704.0,41688.0,691.0,0.29675425038639874,0.2782637954239569,0,4,0,28,0,41,0,0,1,0.0
1224873.0,11.3,294734.0,327294.0,127775.0,19190.0,738.0,0.2518559252130877,0.2621359223300971,1,2,0,8,0,33,0,2,0,0.0
3076385.0,15.4,712624.0,322740.0,349562.0,19407.0,749.0,0.3130461922596754,0.2782637954239569,2,3,0,5,0,31,0,0,0,0.0
1533566.0,14.8,715462.0,210826.0,285475.0,18147.0,744.0,0.2518559252130877,0.2782637954239569,1,7,0,11,0,19,0,0,0,1.0
595061.0,22.7,231330.0,216150.0,82308.0,16464.0,683.0,0.3130461922596754,0.2962406015037594,2,4,0,14,1,7,1,1,0,1.0
690593.0,15.6,443036.0,33066.0,315286.0,16574.0,693.0,0.3130461922596754,0.2782637954239569,2,10,0,5,0,36,0,0,0,0.0
1295743.0,23.0,754072.0,295936.67768166366,253992.0,15981.0,741.0,0.3130461922596754,0.2782637954239569,2,10,0,10,0,34,0,0,0,0.0
916294.0,39.0,194656.0,353650.0,85405.0,19777.0,729.0,0.3130461922596754,0.2782637954239569,2,8,0,9,1,49,1,0,0,1.0
1574820.8333497024,20.4,894366.0,144496.0,610204.0,31043.0,724.344611979985,0.2518559252130877,0.2782637954239569,1,10,0,11,0,60,0,0,0,1.0
3896539.0,8.5,1577906.0,619256.0,911677.0,66891.0,718.0,0.3130461922596754,0.2782637954239569,2,0,0,20,0,30,0,0,0,0.0
1050947.3824541043,10.3,487080.0,201498.0,246506.0,13037.0,721.0271810631291,0.3130461922596754,0.2782637954239569,2,3,0,15,0,18,0,0,0,1.0
654569.0,13.8,305448.0,227370.0,183863.0,11837.0,660.0,0.3130461922596754,0.2782637954239569,2,0,0,15,0,36,0,0,0,0.0
1464520.0,35.1,738012.0,326106.0,107711.0,9727.0,750.0,0.2518559252130877,0.2621359223300971,1,6,0,16,0,28,0,2,0,0.0
865868.0,11.5,541574.0,155958.0,124412.0,6436.0,744.0,0.2518559252130877,0.2782637954239569,1,5,0,11,0,34,0,0,0,0.0
1721932.0,28.0,912142.0,105490.0,723957.0,37022.0,739.0,0.29675425038639874,0.2782637954239569,0,10,0,9,0,31,0,0,0,0.0
510050.2929387454,13.5,492492.0,42944.0,19988.0,2921.0,730.8659047070025,0.3130461922596754,0.2782637954239569,2,1,0,15,0,73,0,0,0,0.0
893399.0,20.1,711348.0,193952.0,336053.0,7259.0,744.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,72,0,0,0,1.0
448286.0,11.6,354882.0,43252.0,281656.0,7322.0,724.0,0.3130461922596754,0.2782637954239569,2,1,0,6,0,36,0,0,0,1.0
768448.7940860523,9.2,291104.0,165066.0,159391.0,5814.0,728.140640651865,0.3130461922596754,0.2782637954239569,2,3,0,8,0,39,0,0,0,0.0
1272852.8032953022,13.4,235554.0,310288.0,136496.0,16281.0,729.3415984301909,0.2518559252130877,0.2782637954239569,1,5,0,8,0,33,0,0,0,0.0
1376455.0,5.5,1121032.0,259270.0,251731.0,36017.0,684.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,34,0,0,1,1.0
1709981.0,14.3,665588.0,308293.6174342423,268451.0,4603.0,744.0,0.3130461922596754,0.2782637954239569,2,6,0,4,0,34,0,0,0,0.0
955985.0,21.2,830764.0,132836.0,278388.0,15455.0,741.0,0.2518559252130877,0.2782637954239569,1,0,0,10,0,34,0,0,0,0.0
2098778.0,16.5,1528560.0,530222.0,830357.0,19239.0,743.0,0.2518559252130877,0.2782637954239569,1,0,0,10,0,33,0,0,0,0.0
1029743.0,14.7,190806.0,281947.60299045383,124412.0,25486.0,714.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,7,0,0,1,0.0
1793553.0707561127,9.2,417340.0,403524.0,101270.0,29364.0,718.718037887797,0.3130461922596754,0.2782637954239569,2,2,0,15,0,29,0,0,0,1.0
1173782.0,11.7,796114.0,181214.0,246829.0,17753.0,732.0,0.2518559252130877,0.2782637954239569,1,2,0,11,0,33,0,0,0,0.0
863341.0,15.1,1226390.0,365090.0,134520.0,3137.0,751.0,0.29675425038639874,0.2962406015037594,0,10,0,12,0,31,0,1,0,1.0
2149603.0,18.0,837870.0,432872.0,371203.0,30094.0,744.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,31,0,0,0,0.0
935465.0,19.0,830104.0,433268.0,529074.0,19801.0,724.0,0.2518559252130877,0.2782637954239569,1,10,0,14,0,34,0,0,1,1.0
1297814.0,14.5,124410.0,536690.0,57057.0,13195.0,692.0,0.3130461922596754,0.2962406015037594,2,5,0,7,0,33,0,1,1,1.0
1245929.3382645915,7.2,559064.0,228536.0,102353.0,18766.0,696.209366500298,0.29675425038639874,0.2782637954239569,0,4,0,11,0,12,0,0,1,1.0
1629098.0,16.8,250074.0,767690.0,167371.0,14119.0,731.0,0.2518559252130877,0.2782637954239569,1,10,0,6,0,32,0,0,0,1.0
2244204.0,14.0,1095886.0,216546.0,236607.0,14550.0,742.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,31,0,0,0,0.0
1946626.0,19.1,1955998.0,109428.0,202711.0,13091.0,745.0,0.3130461922596754,0.2962406015037594,2,10,0,16,1,39,1,1,0,0.0
1334988.9814369185,9.0,331188.0,291258.0,101251.0,19207.0,690.5912486293156,0.3130461922596754,0.2782637954239569,2,10,1,11,1,37,0,0,1,1.0
445778.0,16.9,338272.0,224422.0,60173.0,2422.0,727.0,0.2518559252130877,0.2621359223300971,1,4,0,6,0,21,0,2,0,1.0
2468119.0,13.6,837606.0,502282.0,577980.0,19210.0,702.0,0.2518559252130877,0.2782637954239569,1,2,0,8,0,32,0,0,1,1.0
708757.0,10.9,239602.0,186318.0,131385.0,19018.0,690.0,0.2518559252130877,0.2782637954239569,1,2,0,12,1,42,1,0,0,0.0
1765461.0,14.7,202312.0,339974.43081765703,135584.0,23687.0,719.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,79,0,0,0,0.0
609938.0,16.1,273768.0,119174.0,211850.0,10181.0,713.0,0.3130461922596754,0.30985915492957744,2,1,0,9,0,34,0,10,0,1.0
968544.0,14.6,210364.0,107360.0,133342.0,10574.0,742.0,0.2518559252130877,0.2782637954239569,1,8,0,7,0,35,0,0,0,0.0
1550552.0,11.0,567600.0,448844.0,188233.0,9962.0,740.0,0.2518559252130877,0.2782637954239569,1,4,0,13,0,20,0,0,0,0.0
1009147.0,25.9,874390.0,490424.0,599583.0,25565.0,680.0,0.2518559252130877,0.2782637954239569,1,10,0,16,0,35,0,0,1,0.0
1061093.0,12.5,637164.0,357412.0,340632.0,8409.0,697.0,0.3130461922596754,0.2782637954239569,2,6,0,11,0,43,0,0,1,1.0
489706.0,8.7,143968.0,206319.76511573925,114380.0,10692.0,663.0,0.3130461922596754,0.2782637954239569,2,2,0,7,0,37,0,0,0,0.0
1415367.0,11.5,816750.0,119526.0,117800.0,14861.0,725.0,0.3130461922596754,0.2782637954239569,2,3,0,7,0,34,0,0,0,1.0
1787520.0,20.4,334796.0,258720.0,147478.0,8774.0,741.0,0.29675425038639874,0.2782637954239569,0,10,0,9,0,6,0,0,0,1.0
2753898.0,20.0,426690.0,310618.0,245062.0,40620.0,703.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,21,0,0,1,0.0
2992272.0,19.2,313720.0,649638.0,147934.0,27429.0,685.0,0.2518559252130877,0.2782637954239569,1,10,0,14,0,30,0,0,1,0.0
771904.5714647084,6.5,344058.0,218988.0,124203.0,3669.0,730.6234750414694,0.29675425038639874,0.2782637954239569,0,0,0,9,0,33,0,0,0,0.0
1640688.0,18.2,228008.0,334686.0,150062.0,15997.0,704.0,0.2518559252130877,0.2782637954239569,1,1,2,10,3,46,1,0,1,1.0
843885.0,18.0,542542.0,421784.0,260984.0,9353.0,649.0,0.3130461922596754,0.2782637954239569,2,7,0,13,0,45,0,0,1,0.0
1001376.0,16.0,302984.0,171776.0,127167.0,7585.0,712.0,0.3130461922596754,0.2782637954239569,2,7,0,10,0,47,0,0,0,0.0
1118226.0,15.4,446512.0,194216.0,139593.0,9878.0,699.0,0.2518559252130877,0.25,1,3,0,10,0,32,0,4,0,1.0
6611810.0,37.6,1387320.0,825322.8389391364,788386.0,36475.0,748.0,0.2518559252130877,0.2782637954239569,1,10,0,13,0,22,0,0,0,0.0
553819.0901590631,14.2,106700.0,85888.0,72713.0,2670.0,723.994285039656,0.3130461922596754,0.2782637954239569,2,0,0,5,0,36,0,0,0,1.0
1129303.0,12.3,561132.0,330220.0,185611.0,12140.0,745.0,0.2518559252130877,0.2782637954239569,1,10,0,8,0,57,0,0,0,0.0
808754.0,16.2,433906.0,32670.0,108680.0,2784.0,747.0,0.3130461922596754,0.2702702702702703,2,5,0,6,0,20,0,3,0,1.0
836798.0,8.5,243166.0,215314.0,148694.0,18270.0,740.0,0.3130461922596754,0.2782637954239569,2,2,0,9,0,20,0,0,0,0.0
1449795.0,12.6,330066.0,447656.0,19095.0,17917.0,738.0,0.3130461922596754,0.2962406015037594,2,4,0,9,0,34,0,1,1,0.0
1400775.0,15.5,814902.0,269661.95008267066,154831.0,3432.0,748.0,0.3130461922596754,0.2782637954239569,2,3,0,8,0,34,0,0,0,0.0
1950901.0,26.8,925496.0,345356.0,570703.0,38368.0,728.0,0.3130461922596754,0.2782637954239569,2,3,0,15,0,33,0,0,0,0.0
2124352.0,22.4,854546.0,377155.50104070944,370481.0,17030.0,751.0,0.2518559252130877,0.2782637954239569,1,6,0,10,0,65,0,0,0,0.0
1233898.0,21.9,182490.0,252269.39323437607,87628.0,4391.0,727.0,0.3130461922596754,0.2962406015037594,2,10,1,6,1,20,0,1,0,0.0
316198.0,11.5,10890.0,42504.0,2375.0,6400.0,739.0,0.3130461922596754,0.4263565891472868,2,0,0,2,0,36,0,6,0,0.0
1604994.681968653,13.9,2074204.0,390896.0,711170.0,19856.0,722.6224424485757,0.3130461922596754,0.2782637954239569,2,0,0,20,0,34,0,0,0,1.0
1944973.0,34.0,399278.0,359642.84030266054,66196.0,29337.0,749.0,0.2518559252130877,0.2782637954239569,1,9,0,10,0,40,0,0,0,0.0
1433835.0,17.8,12701436.0,197384.0,1985462.0,14099.0,749.0,0.2518559252130877,0.2782637954239569,1,6,0,8,0,35,0,0,0,0.0
1122102.0,8.7,292358.0,129932.0,119928.0,11501.0,729.0,0.3130461922596754,0.2782637954239569,2,4,0,6,0,35,0,0,0,0.0
1532065.0,15.5,437954.0,449108.0,288591.0,11554.0,668.0,0.3130461922596754,0.2782637954239569,2,1,0,6,0,35,0,0,1,1.0
1622087.0,15.1,774290.0,582890.0,309605.0,24602.0,720.0,0.2518559252130877,0.2782637954239569,1,8,0,17,0,25,0,0,1,0.0
777100.0,10.0,430958.0,269940.0,35359.0,16967.0,723.0,0.2518559252130877,0.2782637954239569,1,10,0,8,1,4,1,0,0,1.0
969475.0,12.8,495792.0,404118.0,175560.0,16400.0,731.0,0.2518559252130877,0.2782637954239569,1,10,0,19,0,23,0,0,0,0.0
1398514.0,12.0,231528.0,289259.23817925504,95969.0,15500.0,744.0,0.3130461922596754,0.2782637954239569,2,8,0,8,0,32,0,0,0,0.0
854658.0,21.8,420904.0,241362.0,64714.0,9544.0,746.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,68,0,0,0,0.0
985743.2154441061,10.4,693726.0,224048.0,225264.0,9791.0,730.648402212522,0.2518559252130877,0.2782637954239569,1,1,0,6,0,34,0,0,0,0.0
569943.0,14.3,153978.0,197900.13844725845,75278.0,5129.0,727.0,0.2518559252130877,0.1,1,0,0,14,0,45,0,8,0,0.0
774288.0,8.9,152504.0,224136.0,85348.0,4362.0,707.0,0.3130461922596754,0.2782637954239569,2,0,0,6,0,36,0,0,0,0.0
1119594.0,12.6,1055010.0,324104.0,357162.0,17260.0,738.0,0.29675425038639874,0.2962406015037594,0,3,0,9,0,32,0,1,0,1.0
502740.0,20.4,163460.0,203742.0,105887.0,6661.0,707.0,0.3130461922596754,0.2782637954239569,2,10,0,6,0,36,0,0,0,0.0
2797640.74062478,17.9,3028014.0,311168.0,2327443.0,55716.0,728.4999790653229,0.2518559252130877,0.2782637954239569,1,10,0,18,0,34,0,0,0,0.0
914090.0,16.8,101398.0,350064.0,58748.0,16225.0,669.0,0.2518559252130877,0.2621359223300971,1,0,2,14,2,34,0,2,1,1.0
1037400.0,15.9,729718.0,291720.0,360487.0,18241.0,688.0,0.3130461922596754,0.2782637954239569,2,7,0,16,0,61,0,0,1,0.0
1377861.0,18.9,1127896.0,674124.0,716946.0,38466.0,665.0,0.2518559252130877,0.2782637954239569,1,1,0,15,0,74,0,0,1,1.0
1534478.0,15.7,539220.0,325028.0,321784.0,17391.0,748.0,0.2518559252130877,0.2782637954239569,1,4,0,14,0,32,0,0,0,0.0
971075.424715739,30.6,944152.0,128876.0,310669.0,12877.0,735.9008095517472,0.3130461922596754,0.2782637954239569,2,9,0,7,0,35,0,0,0,0.0
745864.0,23.0,1863268.0,172722.0,247817.0,3835.0,751.0,0.2518559252130877,0.2782637954239569,1,2,0,12,0,34,0,0,0,0.0
854700.7307964459,9.9,191752.0,130944.0,138605.0,10308.0,728.4859023735602,0.3130461922596754,0.2782637954239569,2,2,0,9,0,36,0,0,0,0.0
777708.0,41.3,237688.0,218042.0,194180.0,6235.0,731.0,0.29675425038639874,0.2962406015037594,0,10,0,5,0,32,0,1,0,1.0
1640042.0,6.6,690250.0,536184.0,481061.0,32664.0,712.0,0.3130461922596754,0.2782637954239569,2,6,0,10,0,35,0,0,1,1.0
1672437.0,22.5,255310.0,327318.98544160405,94810.0,23136.0,735.0,0.3130461922596754,0.2782637954239569,2,3,0,10,0,33,0,0,0,0.0
2566345.287930085,24.7,1796520.0,378774.0,1039528.0,51112.0,732.4455739285005,0.2518559252130877,0.2782637954239569,1,5,0,11,0,32,0,0,0,0.0
1785753.0,21.8,539132.0,307912.0,422313.0,17560.0,743.0,0.2518559252130877,0.2621359223300971,1,2,0,5,0,10,0,2,0,1.0
501106.0,13.8,250162.0,187462.0,107160.0,6139.0,734.0,0.3130461922596754,0.2782637954239569,2,5,0,8,1,37,1,0,0,0.0
1516960.0,19.7,893640.0,358860.9660960833,608931.0,21743.0,740.0,0.2518559252130877,0.2782637954239569,1,6,0,14,0,7,0,0,0,0.0
855171.0,23.2,408870.0,220044.0,76627.0,7554.0,706.0,0.3130461922596754,0.2962406015037594,2,5,0,14,0,6,0,1,0,0.0
1212633.0161358109,13.8,396836.0,264528.0,294747.0,15548.0,693.7352605871693,0.2518559252130877,0.2621359223300971,1,2,0,10,0,16,0,2,1,1.0
860223.182193588,11.0,253132.0,148280.0,187359.0,9499.0,727.226101448645,0.2518559252130877,0.2621359223300971,1,6,0,8,0,34,0,2,0,0.0
577296.0,6.7,166936.0,213906.0,65018.0,4484.0,726.0,0.29675425038639874,0.2782637954239569,0,4,0,8,0,33,0,0,0,1.0
291745.0,12.5,45474.0,51964.0,14535.0,7902.0,707.0,0.29675425038639874,0.2782637954239569,0,0,0,3,0,35,0,0,0,0.0
1064437.0,17.5,273020.0,332222.0,82289.0,19515.0,743.0,0.2518559252130877,0.2621359223300971,1,10,0,9,0,33,0,2,0,0.0
970900.0,13.3,613514.0,292292.0,232617.0,13754.0,703.0,0.2518559252130877,0.2782637954239569,1,1,0,13,0,39,0,0,1,1.0
2628612.0,12.0,1099956.0,454604.7085644518,190000.0,42934.0,718.0,0.2518559252130877,0.2621359223300971,1,3,0,21,0,29,0,2,0,0.0
1451619.0,17.0,953656.0,615208.0,407683.0,14274.0,733.0,0.2518559252130877,0.2782637954239569,1,9,0,15,1,40,1,0,0,0.0
795853.0,19.1,405922.0,249099.6864759969,307439.0,10611.0,688.0,0.2518559252130877,0.2782637954239569,1,0,0,6,0,51,0,0,1,0.0
1242087.0,20.6,613954.0,196130.0,181336.0,16251.0,711.0,0.3130461922596754,0.2782637954239569,2,5,0,17,1,36,1,0,0,1.0
1041143.0,30.6,153494.0,131516.0,115729.0,4755.0,740.0,0.3130461922596754,0.2782637954239569,2,6,0,3,0,35,0,0,0,0.0
1814158.0,18.8,647350.0,262570.0,494228.0,13258.0,712.0,0.3130461922596754,0.2782637954239569,2,3,0,11,0,34,0,0,0,0.0
795606.0,22.9,710644.0,412918.0,324672.0,20023.0,738.0,0.3130461922596754,0.2782637954239569,2,10,0,21,1,42,1,0,0,0.0
1236824.0,13.9,392810.0,321885.9806035695,105849.0,37620.0,674.0,0.29675425038639874,0.2782637954239569,0,10,0,15,0,31,0,0,1,0.0
447374.0,17.6,397122.0,107932.0,135812.0,8612.0,738.0,0.29675425038639874,0.2621359223300971,0,0,0,3,0,34,0,2,1,0.0
775105.0,15.8,221298.0,32846.0,92131.0,14985.0,740.0,0.2518559252130877,0.2962406015037594,1,3,0,8,0,43,0,1,0,1.0
1845793.0,15.0,1877018.0,449944.0,936966.0,30456.0,751.0,0.2518559252130877,0.2782637954239569,1,9,0,20,0,32,0,0,0,0.0
1050757.0,11.0,99506.0,377168.0,83961.0,21278.0,711.0,0.3130461922596754,0.2782637954239569,2,5,0,4,0,67,0,0,0,1.0
1424582.0,5.1,336534.0,175956.0,70338.0,7526.0,720.0,0.2518559252130877,0.2782637954239569,1,0,0,11,0,33,0,0,0,0.0
1191243.0,34.5,599984.0,215710.0,384484.0,31469.0,741.0,0.2518559252130877,0.2782637954239569,1,5,0,10,0,44,0,0,0,0.0
600704.0,9.6,654544.0,192918.0,435822.0,13416.0,735.0,0.3130461922596754,0.2782637954239569,2,10,0,9,0,36,0,0,0,1.0
1162363.0,15.4,344278.0,256547.79995448148,144210.0,6877.0,729.0,0.3130461922596754,0.2782637954239569,2,10,0,9,0,35,0,0,0,0.0
1001357.0,16.5,655292.0,109384.0,294291.0,16606.0,745.0,0.2518559252130877,0.2782637954239569,1,6,0,6,0,34,0,0,0,0.0
1650055.0,18.6,1574078.0,472032.0,604941.0,34788.0,708.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,34,0,0,1,0.0
1572007.0373755246,20.3,538406.0,478918.0,6973.0,19036.0,690.9010678993784,0.2518559252130877,0.2782637954239569,1,10,0,9,1,40,1,0,1,1.0
957030.0,12.8,567028.0,265958.0,160626.0,16509.0,731.0,0.3130461922596754,0.2962406015037594,2,7,0,14,0,34,0,1,0,0.0
1119708.0,17.9,369468.0,237688.0,117097.0,19502.0,740.0,0.3130461922596754,0.2782637954239569,2,0,0,10,1,42,1,0,0,0.0
950285.0,15.6,502722.0,336028.0,272232.0,18293.0,683.0,0.3130461922596754,0.2782637954239569,2,6,0,23,0,33,0,0,0,1.0
597912.337392533,10.9,397408.0,131824.0,11666.0,2087.0,709.8999506389255,0.3130461922596754,0.30985915492957744,2,1,0,11,0,39,0,10,0,1.0
1447382.0,20.1,828850.0,408364.0,483911.0,39923.0,715.0,0.2518559252130877,0.2782637954239569,1,10,0,26,0,5,0,0,0,0.0
1278225.0,20.0,693088.0,527670.0,456722.0,22262.0,721.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,10,0,0,0,0.0
1175093.0,15.1,469788.0,431948.0,327009.0,12436.0,700.0,0.3130461922596754,0.2782637954239569,2,3,0,21,0,70,0,0,0,0.0
1040383.0,19.1,105314.0,258148.0,50654.0,11618.0,678.0,0.2518559252130877,0.2621359223300971,1,10,0,8,1,18,0,2,1,0.0
2693022.0,27.1,219362.0,446226.0,65170.0,6396.0,700.0,0.2518559252130877,0.2782637954239569,1,3,0,18,1,63,1,0,1,0.0
745750.0,10.1,277948.0,232474.0,98420.0,14107.0,721.0,0.3130461922596754,0.2782637954239569,2,2,0,12,0,36,0,0,1,1.0
2109680.057634383,25.4,1000846.0,434412.0,490086.0,36454.0,697.6867121462914,0.2518559252130877,0.2782637954239569,1,10,0,6,0,43,0,0,1,1.0
1810605.0,22.6,847792.0,131846.0,575491.0,36212.0,738.0,0.2518559252130877,0.2962406015037594,1,4,0,13,0,59,0,1,0,0.0
884108.0,16.7,667744.0,244421.28225846626,27094.0,17682.0,747.0,0.3130461922596754,0.2962406015037594,2,10,0,13,0,34,0,1,0,0.0
1100670.0,19.9,57134.0,142824.0,41135.0,18987.0,692.0,0.2518559252130877,0.2962406015037594,1,6,0,11,0,17,0,1,0,0.0
733685.0,22.5,463518.0,220770.0,280630.0,18097.0,740.0,0.2518559252130877,0.2782637954239569,1,0,0,9,0,18,0,0,0,0.0
3084384.0,15.5,1036046.0,558030.0,392787.0,31872.0,699.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,30,0,0,1,0.0
1419186.0,25.5,360162.0,270116.0,12122.0,390.0,748.0,0.3130461922596754,0.2962406015037594,2,10,0,8,0,61,0,1,0,0.0
749816.0,14.5,329890.0,325578.0,207138.0,12934.0,747.0,0.3130461922596754,0.25,2,9,0,7,0,34,0,4,0,1.0
1838277.4173068316,20.0,501512.0,640354.0,328320.0,19650.0,703.8149849477785,0.29675425038639874,0.2782637954239569,0,2,0,14,0,32,0,0,1,0.0
1333192.0,26.0,487190.0,330792.0,302100.0,26442.0,706.0,0.2518559252130877,0.2782637954239569,1,5,0,12,0,57,0,0,0,0.0
2073185.0,19.1,1724470.0,180136.0,774440.0,36626.0,734.0,0.2518559252130877,0.2782637954239569,1,10,0,17,0,65,0,0,0,0.0
3061584.0,23.4,1550032.0,332354.0,326629.0,23931.0,746.0,0.2518559252130877,0.2782637954239569,1,10,0,16,0,28,0,0,0,0.0
1380445.0,36.3,221958.0,199804.0,108490.0,4578.0,743.0,0.2518559252130877,0.2782637954239569,1,7,0,6,0,32,0,0,0,0.0
605796.0,9.4,416636.0,111342.0,176320.0,14337.0,748.0,0.3130461922596754,0.2782637954239569,2,6,0,13,0,17,0,0,0,1.0
707788.0,16.9,558690.0,299024.0,155838.0,7727.0,740.0,0.2518559252130877,0.25,1,10,0,10,1,42,1,4,1,0.0
1073557.0,19.7,527252.0,432432.0,354711.0,18519.0,734.0,0.3130461922596754,0.2782637954239569,2,1,0,7,0,32,0,0,0,0.0
542735.0,16.0,357874.0,321266.0,101384.0,7824.0,751.0,0.29675425038639874,0.2962406015037594,0,10,0,9,0,32,0,1,0,1.0
917567.0,15.8,313478.0,221342.0,137807.0,12387.0,751.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,37,0,0,0,0.0
1144788.0,28.6,463628.0,265100.0,227829.0,15264.0,711.0,0.2518559252130877,0.2782637954239569,1,2,2,11,3,80,1,0,0,0.0
2077203.091326857,37.0,1541782.0,598642.0,516629.0,27637.0,735.8506532313703,0.2518559252130877,0.2782637954239569,1,8,0,20,0,31,0,0,0,0.0
