Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1,0.3058269432480416,10,0,8,1.592966828903212,-0.23025451542255151,0,32,0,8,1,2.4700347859044456,-0.18534919751447196,0.4922070790390178,-2.412287831392705
0,-0.7777145182522445,5,0,3,-0.1883890749700174,-0.4360013597859352,1,36,1,4,0,-0.9079329006672536,-0.9262262046547658,-1.5297529617861916,0.8546386482301458
1,-0.37956039407433334,10,0,8,0.025373633494770127,-0.24351882967809968,0,32,0,0,0,0.5249070352593513,-0.1202184957487163,-0.2101271799721871,0.2712589197260653
2,-0.5537572306220929,10,0,29,-0.11713483881508821,1.0117085571657167,0,10,0,4,0,0.17381215981545686,0.8283313587666277,-0.3277821749035796,-1.6733401752875363
1,0.1894474345535671,6,0,20,-0.1883890749700174,-0.004444562562082401,0,34,0,2,0,-1.3282525002252186,0.17183099246921246,1.2815909824877347,0.31854935323053873
1,0.707060245079138,10,0,9,-1.2714534645249407,-0.2719137938633435,0,33,0,0,1,-0.4871161756219345,-0.5188232784126844,-0.5778094917798151,-0.8566085553818236
1,0.6889612619268273,4,0,10,-0.3166467000488897,-0.1648161208477554,0,32,0,2,0,-0.24327612407470586,-0.551633022172732,-0.07850744861325908,1.010206575831234
0,0.9071353218313581,10,0,12,0.381644814269416,0.9412543854666492,0,33,0,0,0,0.9059537213163354,2.4000219518457073,1.3231507070654904,0.2000671216973301
0,-0.741516551947623,2,1,7,-0.7299212697474792,-0.3684133464435942,1,36,0,0,0,-1.2530622702628977,-0.6135866165352801,-1.0923305890170987,0.19347495592552125
1,-0.4225278501813775,10,0,7,-0.4164026306657907,-0.11134227104115474,0,35,0,0,0,0.6856028490465922,0.02623393589529526,-0.052501262811082056,0.9713145939309619
1,-0.0749333529653111,3,0,14,0.025373633494770127,-0.010393507523427502,1,33,1,0,1,1.915864148876366,-0.31121152925692663,-0.6800781902880546,0.7768546844296017
1,0.10349441470896266,4,0,8,0.025373633494770127,0.0027874881752390952,0,33,0,0,0,-0.15130191652091374,-0.3352842276581534,-0.6171114445998254,1.1657745034323221
1,0.8262314718092879,10,0,11,0.4386482031933591,0.14532887528825308,0,28,0,0,0,0.14746450898568497,-0.1319493538528674,0.13899123071620204,0.9324226120306899
0,-0.9984280920187351,10,0,5,-0.6729178808235358,-0.2717471567495804,1,36,1,0,0,-0.7401530486852156,-0.5221225822544768,-1.140580007691877,0.31015090162633735
1,-0.28382382475048706,0,0,22,-0.20263992220100344,0.08828899124712065,0,20,0,0,0,-0.21099160039346213,-0.5135077333342409,-0.34425554661749874,1.087990539631778
1,0.6102189326278131,10,0,18,-0.8439280475953657,-0.08677996047246377,0,6,0,0,0,2.5103019503801347,0.16443810793482558,0.5150356601451088,-0.5843646820799193
0,-0.5528170237050898,4,0,9,-0.33089754727987575,-0.21520718404973743,0,26,0,0,1,-0.2305994241471741,-0.26844277575220904,-0.06922549805363962,-1.284420356284816
1,0.35476471327805587,10,0,12,-0.20263992220100344,0.18803796754575308,0,24,0,0,0,0.5219242823352261,0.8866190599716285,-0.058856472203253934,0.8546386482301458
2,-0.4923617189417869,3,1,16,-0.28814500558691813,0.06899241347334578,1,35,0,0,0,0.7139390018257809,0.2623785534606289,-0.5476222471669987,1.1657745034323221
0,-0.43315218834351316,0,0,6,-0.9294331309812807,-0.35006660021826935,0,35,0,0,1,-1.1277866474496427,-0.32043736037008713,-0.12182321789148316,-1.401096301985632
0,-0.5798714777418555,7,0,10,1.7924786901370133,-0.21764008591067968,0,36,0,0,0,-0.552239614465333,-0.20227340425848164,-0.9484185447548907,0.6990707206290576
3,-0.29522383361915033,10,0,12,1.2651973425905376,-0.08648001366769006,0,3,0,9,0,-1.636594583756653,0.16523238478562746,0.30104907021658484,-1.0121764829829116
1,-0.14819897697278195,3,0,11,0.5811566755032175,-0.15071862102339137,0,39,0,0,1,0.19667993223374947,-0.29734223347753963,0.5376133777225616,0.8546386482301458
1,-0.43162435210338307,2,0,9,-0.47340601958973405,-0.3088239145618853,0,27,0,0,0,0.1872345479740199,-0.2972200370389547,-0.7540829312363718,-0.8955005372820957
0,-1.2142055794709592,2,0,14,-1.0291890615981816,-0.2977925376307635,0,36,0,0,0,-1.2937022788541026,-0.7099385083594796,-0.9213252836619475,-0.6621486458804634
1,1.068217227072975,3,0,17,-0.15988738050804582,0.09403797167194995,0,45,0,0,0,0.06469311534121286,-0.21137703893305726,-0.09564978973688057,1.087990539631778
2,-0.11949916083126065,4,0,12,1.2936990370525092,-0.20840838980820017,1,34,1,0,0,-0.899606048754071,-0.5900638021076854,-1.2178459745124932,-0.11766089927665499
0,0.13955134997603366,8,0,12,-0.5874127974376209,-0.03585565850643959,0,34,0,0,1,0.6881165639582465,0.7278247880305413,2.319246158112219,-3.0345595417970572
0,-0.11171894859305954,4,0,12,-0.9294331309812807,-0.09041264955250083,0,30,0,4,1,1.5627807714830548,0.5230846551815289,0.5418780577094138,-2.295611885691889
0,0.5321630523132083,9,0,12,-0.4164026306657907,-0.1994099856649891,1,31,1,0,1,0.7034993665913429,-0.6700413711615073,0.9252811506450459,-1.0991150189878545
0,-0.5087448244705668,4,0,15,-0.1883890749700174,0.5387757645944693,0,36,0,0,0,0.12571526891393928,1.3233491314740877,0.048262254525327265,1.049098557731506
1,2.287360031178041,5,0,11,0.4101465087313875,-0.2808955342951783,0,28,0,0,1,2.2219691677147066,-0.06376374112248906,2.9949888830877573,-1.36220432008536
1,-0.7460765554950882,8,0,9,-1.1146941449840966,-0.3395018072056845,0,36,0,0,0,-0.9996525530841011,-0.45625870185721173,-0.22643330933368072,-0.3121208087780151
1,-0.06151189922509106,5,0,11,-0.10288399158410218,-0.07909798952798171,0,74,0,0,0,0.7594259839186889,-0.4106794302650413,-0.48239772972102424,1.010206575831234
0,0.09111753500631008,6,0,8,-1.1146941449840966,-0.2696641928275408,0,33,0,0,0,0.44549123865451995,-0.3960769558541448,0.019162085203277102,0.13576255804706075
0,-0.7624831661967933,1,0,18,-1.4709653257587425,-0.3105736042563985,0,36,0,4,0,-1.2393913193606576,-0.692220024764668,-1.0878986666778208,0.38793486542688144
0,-1.0745848522959907,1,0,9,-1.086192450522125,-0.22927135645134883,0,37,0,0,0,-0.6360052590845134,-0.10567711955711231,-0.847822269770907,-0.000984953575838899
0,-0.8159574346013477,6,0,6,-0.3166467000488897,-0.3794280596633396,0,36,0,0,0,-0.680000864715359,-0.45760286268164574,-1.1180859112906372,-0.6232566639801914
0,-0.4684569580769817,3,0,8,-1.8129856593024025,-0.29137700875088157,0,35,0,0,0,0.26826600241275234,-0.4342633429119284,-0.22367381051865873,-0.4676887363791033
1,2.0425301499904194,10,0,18,-0.47340601958973405,-0.2077585050645238,0,29,0,0,1,0.7131933135947496,-0.2919655901798037,0.27771876205321705,0.5046108111276975
0,1.8801564154239747,10,0,17,0.19638380026660004,0.17124094647842575,0,31,0,0,0,0.07214999765152566,1.1464086884031417,1.443899685516756,-0.35101279067828717
0,-0.887248624083112,4,0,8,-1.1146941449840966,-0.10569327288458334,0,37,0,0,0,0.37750932825883493,0.27655334033647816,-0.6445391903976199,0.5435027930279696
0,-0.6461697956767005,4,0,13,-0.25964331112494654,-0.3986913100143618,0,55,0,0,0,-1.0908750800135945,-0.614503089824667,-0.7447173595005396,0.4159420347988371
0,0.4991844040840102,10,0,23,0.5241532865792743,0.07500801328019616,0,15,0,0,0,-0.7143025233427979,0.03784259756086147,1.6418310096124247,0.32071951489642336
0,-0.5566867340348054,7,0,9,0.29613973088350076,-0.13133872469273492,0,16,0,0,0,-1.1505301384960969,-0.5698402915218832,-0.5171841390255439,0.4325152139114546
1,-0.225389964858741,3,0,21,-1.1146941449840966,0.1148009560468407,1,33,1,0,1,0.9545477377052073,0.1304674980082213,1.3122799541578278,-0.5454727001796473
0,-1.2667161357855854,3,0,7,0.23913634195955763,-0.37242930088528653,0,23,0,4,0,-0.7809751769993617,-0.9190777129975487,-1.5133632112484852,0.9713145939309619
0,-0.31580349834879073,10,0,10,-0.47340601958973405,0.2934359420009569,0,4,0,0,0,-0.7007558538123962,-0.19817982356588726,-0.2881457373787181,0.30750666056748843
1,0.4309214735553114,3,0,10,-0.13138568604607426,-0.31237328508504075,1,31,1,0,0,-0.840945241246277,-0.6912424532559888,-0.21957637288423212,0.2323669378257933
2,1.0956947742223921,10,0,11,0.5241532865792743,0.6568214959842976,0,10,0,0,0,-0.29385864241299436,0.7998595885763442,-0.4319741604647132,0.9713145939309619
1,-0.5148796746040124,10,0,3,0.5954075227342035,-0.45588116745788115,0,12,0,2,1,-0.2707423072510247,-0.7900382738518864,-1.3905237033919,-1.1288524286837278
1,1.6666589297454832,10,0,4,0.15363125857364243,-0.5124877950032294,0,31,0,0,0,-1.3680225392135534,-0.9097907836650957,-0.0032483900217500326,0.8157466663298738
2,5.0228685510257955,10,0,14,0.31039057811448684,1.4435319737715906,0,28,0,0,1,1.8957305666385214,4.739045081018713,2.9586972926114075,-0.5454727001796473
1,-0.7469697520662413,4,0,10,-0.0031280609672014415,-0.22980459521539096,1,35,1,0,0,-0.2522243828470812,-0.4646902561195704,-0.7729813170604619,0.2712589197260653
2,-0.8790923290781096,7,0,14,-0.6159144918995925,0.504148572354483,0,33,0,2,0,-1.2641233123565285,-0.5257884754120241,-0.3455934854369034,1.087990539631778
2,0.6333715279590157,10,0,15,-0.060131449891145085,-0.057868421234554095,0,43,0,0,0,-0.23407930255865342,0.47023469549355645,2.0577627400948315,0.31015090162633735
2,-0.3196457082883073,5,0,7,1.5217125927482826,-0.3922091262889746,1,34,1,0,1,0.2194234232802035,-0.6993074182025927,-0.11095246498382075,-2.3345038675921606
1,-0.2914395007782126,10,0,11,0.23913634195955763,0.015051979748208268,0,36,0,4,1,-1.0645274291838225,0.34822155156652634,-0.2731775468366291,0.8546386482301458
0,0.1925790200950116,10,0,15,1.6927227595201126,0.5356929779898507,0,33,0,0,0,0.4185991234816509,0.7492091647829001,1.1433651782079965,1.049098557731506
0,0.07876697279177967,0,0,7,0.025373633494770127,-0.025907422814778452,0,35,0,4,0,-0.9444716239877864,0.6862779989116728,1.0818199925153846,-0.07876891737638296
1,0.08624548399629164,10,0,10,0.7236651478130758,-0.2483846333999842,0,6,0,0,0,-0.37737572428849775,-0.35446906851598387,0.5126942672111509,0.46250113845874957
0,0.10521029233249342,9,0,6,-0.20263992220100344,-0.1602502639306446,0,70,0,0,1,-0.3382565918075576,-0.6869044796862246,-1.230138287415773,-1.284420356284816
2,-0.18129464175568163,10,0,9,-0.6871687280545216,0.28277116672011415,0,34,0,0,0,0.6796373431983419,0.36141876693369634,-0.8784276202647874,0.431508259644572
0,-0.2386461277000731,10,0,14,0.12512956411167087,-0.3895096050460113,0,34,0,8,0,-1.161218336474212,-0.660693343609762,0.26785146326010806,-0.30526346816611993
1,-0.20181427641488686,5,0,14,0.4386482031933591,0.5201124078529945,0,37,0,0,1,0.23632568985024585,2.341123268447782,1.5347122828838435,-1.7122321571878083
1,1.2616883054192993,10,0,14,-0.5446602557446633,0.6482230209141181,0,23,0,8,0,0.31519735180612235,0.35989131145138503,-0.22969453520597946,0.5435027930279696
1,-0.25754504142024887,0,0,15,-1.1859483811390257,-0.09756138173294074,0,34,0,0,1,0.19257864696307742,-0.09993388694362167,0.9338941317949631,-0.07876891737638296
2,0.30357044664723404,4,0,7,-0.7584229642094508,-0.27044738726222767,0,26,0,0,0,0.01970325873565895,-0.3289911110710307,-1.2660953931872716,-0.5843646820799193
1,-0.09042677955528512,10,0,10,-0.20263992220100344,-0.27952910996232033,0,19,0,0,1,-0.2366892113672629,-0.21577611072211392,-0.004000980607665123,-0.6791903342336001
1,1.0621293872853796,5,0,11,-0.4449043251277625,-0.010726781750953839,0,7,0,4,0,-0.8700270822564969,-0.47886504299541965,-0.3505271348334578,-0.8566085553818236
0,0.07731546576982767,3,0,23,-0.5161585612826917,0.08282329391568874,1,50,0,0,0,-0.286277478730843,-0.09467944008447064,0.3894366534735016,0.14043547890769506
1,-0.24620845308278735,10,0,12,2.020492245832787,-0.027757094777549618,0,47,0,0,0,0.22737743107787048,-0.6069880088516951,-0.6397727833534909,0.630588825034119
2,0.07182658404884654,4,0,14,-1.4567144785277566,-0.24568511215702088,0,34,0,0,1,0.4227477476080659,-0.238138058983152,-0.028836469942863107,-0.7387511931377229
1,-0.08480552559384423,10,0,7,1.2509464953595522,-0.16010029052825772,1,35,1,0,0,-0.5406814468843482,0.03894236550812564,-0.6644410303362633,0.8935306301304178
1,0.4862727897118836,10,0,7,-0.10288399158410218,-0.1732479588041717,0,9,0,6,0,0.6856028490465922,-0.5177235104654202,0.8113891086432289,-0.24513293006353926
1,1.1982713488674364,10,0,20,0.29613973088350076,-0.01855872609782274,0,77,0,0,0,0.6908226666638111,0.6043452868404924,1.9840088626751524,0.11569099212497719
2,1.7858694044303944,5,0,19,-1.0291890615981816,0.23467969568806385,0,29,0,0,1,2.300017869229314,0.7361952440736075,2.7425365521013507,-0.9556096700786119
1,-0.03248301066261865,3,0,6,-0.2738941583559326,-0.04913663647336409,0,34,0,0,1,0.12720664537600185,-0.035475265590082995,0.28039463969202627,0.8157466663298738
2,-0.18284560186434823,3,0,6,-0.24539246389396052,-0.22107281045420094,0,34,0,0,1,1.595093928161077,0.09692457561666422,-0.08845836858258083,-2.2567199037916166
1,0.04174632543478045,7,0,11,0.21063464749758606,0.4239128020775175,0,14,0,0,1,1.1826040550289405,0.3193831920604882,0.49856228843118966,0.11569099212497719
0,0.38186617766067177,10,0,5,-0.25964331112494654,-0.023491184665212515,0,35,0,4,0,-1.6328661426014965,0.7303909132408244,-0.32025626904442867,-0.5843646820799193
0,2.2106626519235086,2,0,10,1.5217125927482826,0.1370803381569763,0,29,0,0,0,0.6724290236317062,0.4316817191200181,0.9931815457298296,1.087990539631778
0,0.2108190342848728,10,0,6,-1.2714534645249407,-0.2994755724797715,0,21,0,0,1,0.13207243486902936,-0.15950465075376405,0.3529778206447261,0.2323669378257933
1,0.4576468551711261,10,0,16,0.3531431198074444,0.5714866300261793,0,47,0,0,0,0.5198114990139708,0.718354564040211,0.6340285938959059,1.049098557731506
2,-0.3716391507985818,8,0,13,0.08237702241871327,-0.10630983020550706,0,8,0,0,0,0.72512432529125,-0.35080317535843664,0.26040917857716994,-0.2343368449774711
1,-0.03596177625553032,5,0,9,-0.558911102975649,-0.11732454342525248,0,53,0,0,1,0.14305671455447994,0.35695859692534726,0.38885130524001205,-2.3345038675921606
0,0.033566525256853,6,0,13,-0.7584229642094508,-0.15211837277900198,0,72,0,0,1,1.7059529118410606,-0.25823937313036927,0.8592204214369435,-1.1288524286837278
0,0.5084895576251944,10,0,8,1.6072176761341979,-0.24725150102639465,0,22,0,0,0,0.9106764134462002,-0.10744896791659347,0.6900547819584738,0.2966654797903163
0,1.0564881457833606,10,0,7,0.01112278626378409,-0.36804674479331523,0,63,0,0,0,0.06618449180327542,-0.6253174746394312,1.0207765338800496,-0.19544486307719905
1,-0.8581022096560142,7,0,22,1.7639769956750417,-0.033306110665863115,1,36,0,0,0,-0.5989694102766265,-0.02667712201196966,0.04383033218604951,-0.2343368449774711
1,0.20990233254079474,10,0,18,0.5099024393482883,0.45732354338703274,0,3,0,0,0,0.2329700928106051,0.09912411151119255,0.4057427828349952,0.5823947749282415
0,-0.08200841001575984,9,0,11,-0.17413822773903134,0.05131221570307365,0,7,0,0,0,-0.9225981025442022,-0.21339328016970824,-0.8656335803042308,-0.8177165734815516
2,-0.9272544284015962,3,0,10,0.45289905042434514,-0.32980352718466815,1,36,1,0,1,-0.23333361432762215,-0.6541558341454694,-0.8576059473878032,-0.3121208087780151
1,-0.1351301008264381,10,0,10,0.809170231198991,0.5936660298680569,0,34,0,0,1,1.2571728781320686,0.9637250127187051,-0.36549532537554685,0.5435027930279696
0,-0.03626734350355634,6,0,10,0.08237702241871327,0.18910444507383736,0,33,0,0,1,-0.2959764982344223,-0.3410885584909365,-1.0654045702765809,0.6990707206290576
0,-1.1179989066886113,0,0,3,-0.3451483945108615,-0.20770851393039486,0,24,0,4,0,-1.5889948183424896,-0.7913824346763204,-1.413770390379055,0.31015090162633735
0,-0.4711600529633657,10,0,10,1.7924786901370133,-0.2151905203383611,1,35,1,6,0,-0.3348007318856151,-0.2871999290749923,-0.8198927969158358,-1.6733401752875363
1,-0.16667404289189394,10,0,18,2.063244787525744,19.229077727364803,0,-25,0,5,0,-1.3874104332203667,1.3179113899570594,0.40515743460150566,1.2046664853325941
1,-0.2595138598148011,10,0,6,-0.045880602660159045,-0.39344224093082203,0,19,0,0,0,-1.0798140379199637,-0.5443012358576376,0.15696978360195143,0.5261950789945669
2,-0.3400246932143507,10,0,8,-0.6016636446686067,-0.3067742780625983,0,34,0,0,1,0.8228094835563478,-0.40603596559881483,-0.3383184431063908,-4.745806745409027
3,2.2411958715531863,3,0,7,0.4671498976553312,-0.01687569124881474,0,29,0,9,0,-0.7483556192265597,-0.6476183246811769,-0.7723959688269724,0.6990707206290576
0,-0.8048394878077855,7,0,10,-1.1859483811390257,-0.40299054754945157,0,36,0,0,0,-0.9744234346008761,-0.5213894036229674,-0.20209954705575947,-2.645639722794337
1,0.6165653293175843,3,0,11,0.7094143005820903,-0.21322420239595571,0,19,0,2,0,-1.0241359833362949,-0.10573821777640477,0.791654511057011,0.6212867568285136
0,-0.023621560469863908,10,0,13,0.31039057811448684,0.10530264056234012,0,13,0,0,0,0.15082010602532572,-0.1297498179583391,-0.45413377216110196,0.8935306301304178
1,-0.7405763450306198,3,0,20,-0.4449043251277625,-0.27491326191108056,0,19,0,0,0,0.05475060559412912,-0.7087165439736305,-0.1381293472529768,0.46571882922742547
0,0.02611564539809128,8,0,10,0.8946753145849062,-0.08218077613260033,1,33,1,0,1,0.07612700155035916,-0.36962142690051236,0.08003830148618664,-0.893289116658837
1,-0.8595595303773691,0,0,15,-0.9864365199052241,-0.32625415666151264,0,16,0,0,0,-0.22189972811847583,-0.5775386671527324,-1.0191620598309092,-1.36220432008536
1,-0.523432929010236,1,0,11,-1.100443297753111,-0.2604658241478139,0,24,0,0,0,-0.28292188169120225,-0.271803177813294,-0.9967515846058821,0.2943843797594388
1,0.30150272018047525,10,0,8,0.25338718919054365,-0.3314532346109235,1,33,1,0,1,-0.2534671965654667,-0.3879508926882485,0.9542976987908833,-0.7898157002734663
1,-0.8643780908270102,10,0,9,0.45289905042434514,-0.007027437825411507,0,36,0,0,1,-0.4591105134713688,-0.155594364719047,-0.9818670152400059,0.037907028324433135
0,0.11296212847527184,6,0,7,0.025373633494770127,-0.24320221916194967,1,33,1,0,0,-0.44709757388992244,-0.3585015509892858,0.619394888058668,0.14956718995544105
0,-0.30779910113406755,10,0,10,-0.82967720036438,-0.11217545660997058,0,35,0,4,0,-1.635476051410106,0.0020390410554835896,0.4565844579723702,0.3490428835266094
0,-0.4952293500386465,0,0,12,0.11087871688068533,-0.13763760759298266,0,3,0,4,0,-0.7418929878909553,0.08568250326685273,0.30916032430922524,0.19347495592552125
1,-0.5388314458146678,10,0,9,-0.7299212697474792,-0.24823465999759733,3,48,3,0,1,0.20028409201706732,-0.5515108257341471,-1.1665861934940542,-0.3121208087780151
0,-0.6880187783701435,5,0,11,-1.1431958394460682,-0.36281433942115177,0,36,0,0,0,-1.1132457269445328,-0.6278835998497142,-0.7482294489014767,0.8546386482301458
0,-0.6922026991508075,0,0,11,-1.3854602423728275,-0.19027827183076748,0,36,0,0,0,-0.49395165107305455,-0.3460375142536252,-1.022339664526995,0.7379627025293297
0,-0.8542473612963013,10,0,13,-0.5161585612826917,-0.22802157809812507,0,36,0,0,1,-0.30088487962096866,-0.28463380386470927,-0.2618886880479028,-1.7900161209883523
0,-0.029805869024251024,10,0,10,-0.9721856726742383,-0.06373404763901762,0,41,0,0,0,0.9129134781392941,0.1828897701611466,-0.6253063198686786,0.10005767308000124
1,-0.1716101292061605,7,0,9,1.7497261484440563,-0.28104550769756514,0,61,0,0,1,0.7611659231244285,-0.095534815154565,0.5061718154665533,-3.4623713427000498
0,1.1778218484226177,3,0,9,0.8661736201229342,0.14659531735285317,0,68,0,0,1,0.782321454117279,1.3667899653910223,1.2468881943594279,-1.439988283885904
1,-0.7745413199073587,9,0,6,-1.1859483811390257,-0.30117527104015585,0,36,0,4,0,-1.4578779710528227,-0.27724091933032236,-0.042550342841760305,0.2323669378257933
2,-0.7311507706876632,0,0,5,-1.1574466866770543,-0.32882036821346544,0,36,0,0,0,-1.3844276802962416,-0.4577861573395231,-1.187491487547251,0.7379627025293297
2,-0.6366293351396496,5,0,7,-0.82967720036438,-0.31070691394740907,0,36,0,4,0,-1.0209046676684925,-0.4476438529369758,-0.7870296746642103,0.2415565516630839
0,-0.7427623261126521,3,0,6,-1.34270770067987,-0.27874591552763345,0,36,0,0,0,0.4796686159101203,-0.1136198880651313,-0.039289116969461586,-0.7010406277807355
0,-0.004253297979598915,4,0,8,-1.3997110896038134,-0.32922029728649704,0,34,0,0,0,-0.3910466751907379,-0.5967846062298553,-0.22241949287546692,-0.4676887363791033
1,-0.0039007203857227314,10,0,5,-0.558911102975649,-0.1506686298892624,0,33,0,2,0,-0.2665167406085141,-0.6200019295609878,-0.4985366167300923,1.1657745034323221
1,-0.09152800505041678,10,0,6,-0.5446602557446633,-0.3668136301514678,0,34,0,0,0,0.5565987850781807,-0.48980162424876883,-0.10944728381199056,0.2712589197260653
1,0.156253967174916,10,0,11,0.3388922725764584,-0.35178296249003,0,7,0,0,1,1.0739821360420507,-0.39461059859112596,-0.21138149761537892,-0.8244760669116763
0,0.3808554552248934,3,0,6,0.48140074488631673,-0.42843603482108733,1,32,1,6,0,0.25690570820050435,-0.707983365342121,1.0012091786462574,0.2323669378257933
0,-0.7304221103269858,3,0,9,-0.8581788948263515,-0.2646317519918931,1,53,0,0,0,-0.17728271562843756,-0.3297242897025401,0.08890214616474214,-0.2343368449774711
1,-0.8926783190288052,7,0,5,1.7354753012130701,-0.12830592922224526,0,35,0,2,0,-0.538979389476051,-0.6013058744574968,-1.0487639562102362,0.7379627025293297
0,-0.9845365348200135,10,0,10,-0.3879009362038191,-0.27579643861402536,0,37,0,0,0,-0.5036455980764613,-0.1931086713646136,-0.5274695436997169,0.6212867568285136
0,-0.28850135416257777,10,0,8,-0.28814500558691813,-0.24666827112822357,0,34,0,0,1,-0.24402181230573716,-0.5810823638716948,-0.4235284216672216,0.31015090162633735
1,-0.3915702764311646,5,0,8,0.3388922725764584,-0.00847718071515107,0,35,0,2,1,-0.2564499494895918,-0.13726489893131089,-0.729581926606025,-0.7452073166978712
1,0.5011669391183716,10,0,20,0.5384041338102603,0.0346151769040042,0,32,0,2,0,0.09104076617098476,-0.2485247562628691,1.1767300275168988,0.2403510277089375
1,-0.5200508126475298,6,0,13,-1.0576907560601532,-0.31557271766929357,0,35,0,0,0,0.10781875136918856,-0.3500699967269272,-0.9208235566046707,0.5435027930279696
1,-0.06193499233774248,7,0,7,2.2485058015285606,-0.23090440016622787,0,60,0,0,0,-0.6622286285424468,-0.5441790394190527,-0.3593073583358006,1.1657745034323221
1,-0.8766007807480513,4,0,16,1.592966828903212,0.6478730829752155,0,33,0,0,0,-0.28888738753945253,-0.6488402890670258,-1.429491171507059,1.049098557731506
0,0.14556867424485384,1,0,6,-1.086192450522125,-0.42923589296715053,0,66,0,0,0,0.0071508401799657345,-0.6847660420109887,-0.5800672635375604,-0.2343368449774711
1,1.7866528375280109,0,0,16,3.2033125660046107,0.5490906019364095,0,28,0,0,0,1.3113595562536748,0.4303375582955842,1.1501384934812324,1.12688252153205
1,-0.5556846548019494,7,0,7,0.23913634195955763,-0.09619495740008276,0,36,0,0,0,-0.2252553251581166,0.2208928625610528,-0.13068706257003868,1.049098557731506
1,0.28855064114810863,10,0,34,0.21063464749758606,0.9047275301297627,0,31,0,0,0,0.5618533519128844,0.7211650821276638,1.6932580329832891,0.31015090162633735
0,-0.29383702841657067,2,0,11,-1.071941603291139,-0.2190565013776666,0,35,0,0,1,0.3429591068877189,0.03167167741232364,-0.12366288376816449,-1.7122321571878083
1,-0.7267553033506734,6,0,7,-0.4164026306657907,-0.27687957985348594,0,74,0,4,1,-0.9035830526529045,-0.3982764917486732,-0.9914834505044765,-0.9343925191823677
1,-0.617855837188783,10,0,7,-0.3879009362038191,-0.21998966921474036,0,35,0,0,1,0.5226699705662574,-0.2679539899978694,-0.486829652060302,-1.284420356284816
1,0.027126107875381385,0,0,9,-0.4449043251277625,-0.0012617936892058896,0,70,0,0,0,-0.07860579347803325,0.13321691787638174,-0.48925466617047286,1.087990539631778
0,-0.32117626529869064,0,1,14,-0.045880602660159045,-0.1772139221117351,1,33,0,0,0,0.0632017388791503,-0.43010866400004155,-0.7227249901565764,0.18980127251612566
1,0.915057520293161,10,0,19,0.6666617588891327,0.19353699229993762,0,38,0,0,1,0.501417855981866,0.22040407680671317,0.02158709931344795,0.19347495592552125
2,0.21631924474934128,10,0,7,1.236695648128566,0.1648587450212964,0,18,0,0,1,0.3961894941796234,1.3598247683916826,0.6492476479666334,0.15458297402524923
0,-0.3923237029726512,5,0,10,-0.25964331112494654,-0.2266051626311381,1,53,1,0,0,-0.5701361320100837,-0.2868333397592376,-0.024655411132223713,0.38793486542688144
0,-0.45288172923068437,10,0,15,0.3388922725764584,0.27700552258390854,0,51,0,2,0,-0.29298867281012453,-0.19836311822376462,-0.8645465050134645,0.2347703560712685
1,-1.041325032607004,3,0,4,-1.1146941449840966,-0.4841761493748671,0,45,0,4,0,-0.848899249043944,-0.8875510318426426,-1.4585913408291094,-0.11766089927665499
1,1.268786867642673,10,0,15,-0.4164026306657907,-0.20147628587565236,1,31,1,0,0,1.4340252702583205,-0.11685809368763135,0.3162681242873122,-0.7010406277807355
1,-0.6566542993644198,5,0,6,-1.5137178674517,-0.39035945432620345,0,36,0,0,0,-1.1262952709875802,-0.6322215734194785,-0.7464734042010082,0.4317369712897749
2,-0.6063383024554944,1,0,7,-0.15988738050804582,-0.39480866526368,0,14,0,0,0,-0.599093691648465,-0.6411419134361768,-1.2650083178965055,-0.11766089927665499
2,0.2169533359245915,10,0,16,-0.1883890749700174,0.2638578543079946,0,32,0,0,0,-0.44784326212095377,-0.28200658043513377,0.8265245415377435,0.5999362843508284
0,-0.15466289952717865,10,0,4,2.7900379963060216,-0.4383009519558669,1,34,1,0,0,-0.21556137815470996,-0.7931542830358016,-0.15702773307706683,0.5046108111276975
1,-0.8159809397742729,10,0,13,-0.045880602660159045,-0.2346037440917702,0,36,0,0,0,-0.7060999528014538,0.016947006562842298,-0.2039392129324408,0.8157466663298738
1,0.7970850573821902,10,0,24,1.1226888702806792,0.14411242435778196,0,6,0,0,0,0.14361178645869002,0.09454174506425853,1.5802022027436,0.7768546844296017
0,0.018405688720177123,10,1,6,-0.20263992220100344,-0.15631762804583382,2,34,0,0,0,1.9125085518367253,0.33239711276978084,0.5968171704812154,-1.0121764829829116
1,0.2907131170572159,1,0,10,0.12512956411167087,-0.4647795893328343,0,62,0,4,1,2.039275551112043,-0.8050073375785376,0.6783478172886834,-4.04575107120413
0,-0.5482335149846994,8,0,14,1.3222007315144813,0.20333525458921192,0,35,0,0,1,0.18437607642173334,0.20183021814180727,-0.5288911036953343,-1.6733401752875363
1,0.291042189478167,1,0,18,-0.9009314365193091,0.24996031902014634,0,34,0,0,1,1.2088274244868737,1.0710134857962539,0.6787659231697474,-0.03987693547611093
1,-0.06339753683684828,10,0,5,1.0371837868947646,-0.4202541525353158,0,28,0,4,0,-0.4857490805317105,-0.736394037313112,0.27286873383287535,0.224181595675054
