Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,flat_qty_distr,mean_price_dr,mean_price_r,mean_price_s,Price
5929,1,1.0,39.449747901875774,15.0,6.0,6,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,662260
1845,46,1.0,33.72159411912663,17.694860976983485,6.0,4,5.0,1966,0.0,B,B,47,11319,0,1145.0,3,5,B,1,1,1,0.0119,172370.46684547325,159850.80072884157,159850.80072884157,714193
3001,140,1.0,34.93945068699387,18.41692457416382,6.0,4,5.0,1961,0.23861713,B,B,26,3889,6,705.0,3,6,B,1,1,1,0.0013,206068.45298958576,159850.80072884157,159850.80072884157,411972
6741,27,2.0,59.379570118315215,59.379570118315215,6.0,14,19.0,2015,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,797316
2202,27,2.0,57.43475828438415,15.0,6.0,14,17.0,1977,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,113975
15490,62,2.0,76.70183447580983,15.0,6.0,9,16.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0247,185513.1144691569,215256.306416385,215256.306416385,318027
3752,80,3.0,50.54025460588542,38.2542914678561,7.0,8,9.0,1979,0.0,B,B,39,8647,0,810.0,0,5,B,1,1,1,0.0031,255416.75180048827,289337.9624518964,289337.9624518964,295653
4620,121,2.0,44.1058591687604,28.474609055991596,6.0,4,5.0,1962,0.049863387,B,B,18,3746,9,75.0,3,1,B,1,1,1,0.0025,239755.01406858268,215256.306416385,215256.306416385,983453
12795,27,2.0,84.5682130690971,84.5682130690971,6.0,6,6.0,1977,0.07542368,B,B,11,3097,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,145623
2662,30,1.0,42.22711465585297,15.0,6.0,15,17.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,138446.18430192798,159850.80072884157,159850.80072884157,724042
12845,27,2.0,68.08176961484196,15.0,6.0,11,17.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,166014.05541337078,215256.306416385,215256.306416385,16840
5604,156,1.0,36.775478419835146,22.01950608086853,6.0,13,17.0,2004,0.007658515,B,B,35,7077,56,2301.0,3,19,B,1,1,1,0.001,238815.35082574526,159850.80072884157,159850.80072884157,210094
4861,93,2.0,51.67551091684224,30.188830656188927,6.0,9,12.0,1977,0.521867054,B,B,25,6149,0,0.0,0,0,B,1,1,1,0.0073,178691.04808609138,215256.306416385,215256.306416385,458918
8100,94,2.0,63.1161577577037,33.12362698417781,6.0,7,16.0,1973,0.282797669,B,B,33,8667,2,0.0,0,6,B,1,1,1,0.0089,213345.8967399244,215256.306416385,215256.306416385,388745
15990,69,2.0,49.677334354453535,31.52547580016906,6.0,4,9.0,1973,0.000991363,B,B,33,6783,3,0.0,1,9,B,1,1,1,0.0029,327024.69869204034,215256.306416385,215256.306416385,202940
6561,9,1.0,40.34792614888365,19.86336203694156,6.0,8,16.0,1998,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,141847.3565434178,159850.80072884157,159850.80072884157,547199
14107,6,1.0,38.51611525893773,15.0,6.0,9,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,455688
6274,23,1.0,41.8558987856887,15.0,6.0,26,26.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,405697
4428,23,1.0,44.15105896699918,15.0,6.0,14,25.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,736818
3184,130,2.0,43.679202859664805,26.449554113111244,6.0,7,16.0,1968,0.21843974,B,B,21,4472,6,1450.0,4,7,A,1,1,0,0.0029,236118.9490880699,215256.306416385,215256.306416385,209727
9247,67,3.0,65.01964675359999,41.287476354713625,7.0,10,10.0,1979,0.100455735,B,B,43,7227,0,0.0,1,6,A,1,1,0,0.0061,265752.8961662865,289337.9624518964,289337.9624518964,891086
15016,41,1.0,40.471348103527006,20.33306636418788,6.0,7,14.0,2005,0.175054867,B,B,36,10055,3,0.0,1,0,B,1,1,1,0.0087,176715.5274488925,159850.80072884157,159850.80072884157,476836
6009,140,2.0,41.58899019555932,23.89134737491356,6.0,9,9.0,1969,0.0,B,B,33,7425,1,0.0,2,5,B,1,1,1,0.0013,251063.89811368936,215256.306416385,215256.306416385,771903
3190,9,2.0,64.86239597220232,15.0,6.0,7,7.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,187904.0690762129,215256.306416385,215256.306416385,772311
3386,27,2.0,58.45424202659886,15.0,6.0,11,12.0,1977,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,438170
11984,81,2.0,45.68567207150606,32.17876500439669,6.0,1,5.0,1966,0.319809354,B,B,25,4756,16,2857.0,5,8,B,1,1,1,0.0018,191847.82499479083,215256.306416385,215256.306416385,477486
16215,96,1.0,40.706905508562215,21.012513018503675,6.0,13,17.0,1996,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0071,165438.38071851394,159850.80072884157,159850.80072884157,204784
5506,1,3.0,82.89112279277671,15.0,7.0,16,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,246262.9241608814,289337.9624518964,289337.9624518964,714400
10016,44,2.0,45.242851614001374,31.742719458332715,6.0,1,9.0,1976,0.122190486,B,B,25,4724,2,1308.0,1,3,B,1,1,1,0.0104,229289.76918598425,215256.306416385,215256.306416385,37121
15394,67,2.0,70.83598477893811,40.15464722888265,6.0,12,19.0,2014,0.0077202819999999,B,B,38,4788,2,0.0,0,4,B,1,1,1,0.0061,221241.6503228373,215256.306416385,215256.306416385,608038
15724,78,3.0,74.08463916462038,46.703407586876665,7.0,4,25.0,2012,0.0922906419999999,B,B,21,4346,2,165.0,1,2,B,1,1,1,0.0046,265224.2734983896,289337.9624518964,289337.9624518964,12521
9409,8,1.0,33.77103192610992,21.58666277754625,6.0,6,9.0,1971,0.458174486,B,A,26,4439,1,1130.0,1,5,B,1,0,1,0.0142,163015.32671088804,159850.80072884157,159850.80072884157,15119
12634,84,2.0,42.46563588735405,25.74289376943895,6.0,5,5.0,1960,0.006076152,B,B,30,5285,0,645.0,6,6,B,1,1,1,0.008,197342.062370192,215256.306416385,215256.306416385,368735
14316,0,1.0,63.195637165726495,23.246574567320657,6.0,18,19.0,2012,0.006076152,B,B,30,5285,0,645.0,6,6,B,1,1,1,0.0048,141262.60199096915,159850.80072884157,159850.80072884157,686511
8675,19,2.0,42.96354767451199,27.978376872571165,6.0,5,5.0,1964,0.309479124,B,B,35,7715,4,990.0,0,6,B,1,1,1,0.0031,211503.11789967358,215256.306416385,215256.306416385,391540
15231,6,2.0,58.04727935600923,58.04727935600923,6.0,6,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,631865
3236,57,2.0,43.7482851680293,31.05253479129573,6.0,4,5.0,1970,0.133215333,B,B,49,11395,3,1406.0,3,4,A,1,1,0,0.0107,216531.31589941133,215256.306416385,215256.306416385,486034
10087,63,1.0,39.87737171020015,20.42997500540637,6.0,11,17.0,1999,0.23861713,B,B,26,3889,6,705.0,3,6,B,1,1,1,0.0043,253604.21176604455,159850.80072884157,159850.80072884157,536792
5018,27,2.0,65.81218754096736,33.852297606893195,6.0,5,18.0,2016,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,166014.05541337078,215256.306416385,215256.306416385,947716
2728,44,1.0,20.011215114086724,15.0,6.0,7,9.0,1970,0.122190486,B,B,25,4724,2,1308.0,1,3,B,1,1,1,0.0104,181458.5740855543,159850.80072884157,159850.80072884157,21559
8092,13,1.0,41.86486434888159,22.667662304640352,6.0,15,19.0,2000,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0097,181319.67236583776,159850.80072884157,159850.80072884157,88814
10698,51,1.0,34.89685240057984,23.500953112692088,6.0,6,9.0,1972,0.0150168919999999,B,B,17,3079,59,2890.0,0,8,B,1,1,1,0.0005,91001.57206264263,159850.80072884157,159850.80072884157,939705
5859,46,1.0,33.00404344745182,19.34169240685324,6.0,8,12.0,1972,0.0,B,B,47,11319,0,1145.0,3,5,B,1,1,1,0.0119,172370.46684547325,159850.80072884157,159850.80072884157,240403
4198,23,2.0,53.092359553876925,15.0,6.0,5,5.0,2016,0.005767451,B,B,1,388,0,0.0,0,0,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,208851
861,13,1.0,44.58259639059568,21.083278800759945,6.0,8,12.0,1998,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0097,181319.67236583776,159850.80072884157,159850.80072884157,342008
7990,161,3.0,78.68451988651363,47.87612552609425,7.0,18,18.0,1995,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B,1,1,1,0.0011,383231.9608557049,289337.9624518964,289337.9624518964,462765
4009,88,2.0,46.07802588907846,28.020709909138724,6.0,13,13.0,1974,0.127375905,B,B,43,8429,3,0.0,3,9,B,1,1,1,0.0064,225038.8342184644,215256.306416385,215256.306416385,645029
10964,101,1.0,31.050216257529453,21.77725356841459,6.0,3,5.0,1958,0.225824954,A,B,41,6558,7,1548.0,3,2,B,0,1,1,0.0097,160407.41788534427,159850.80072884157,159850.80072884157,949037
2114,53,2.0,64.77394897758238,60.86110626424346,6.0,14,17.0,2018,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,259938.7291210182,215256.306416385,215256.306416385,438351
1139,6,2.0,63.51733470594909,15.0,6.0,25,25.0,2017,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,328775
13921,123,1.0,35.21087661610032,18.64767411406101,6.0,6,16.0,2003,0.0,B,B,47,11319,0,1145.0,3,5,B,1,1,1,0.0032,174236.89653302284,159850.80072884157,159850.80072884157,600057
15030,58,1.0,49.843528350129965,15.0,6.0,4,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,1,1,1,0.0179,128303.17835225584,159850.80072884157,159850.80072884157,642363
2122,6,1.0,40.88120881819028,15.0,6.0,15,15.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,303222
1602,155,1.0,44.13858329266313,20.28967072416725,6.0,5,6.0,1930,0.0423072709999999,B,B,17,2810,9,4849.0,3,6,B,1,1,1,0.001,187947.67884539178,159850.80072884157,159850.80072884157,550441
15032,45,3.0,80.18781546972569,74.9166737320544,7.0,25,25.0,2017,0.195781053,B,B,23,5212,6,0.0,3,2,B,1,1,1,0.0116,393951.5379894444,289337.9624518964,289337.9624518964,615667
5694,23,1.0,43.58226409307987,15.0,6.0,5,17.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,402687
14026,71,2.0,63.9471727833843,33.73634456693656,6.0,12,22.0,1985,0.407276235,A,B,9,1768,0,370.0,0,0,A,0,1,0,0.0007,172728.09185143915,215256.306416385,215256.306416385,968260
1132,97,1.0,37.949478590856415,22.09386503932308,6.0,3,12.0,1974,0.306977489,B,B,27,5148,14,1575.0,5,7,B,1,1,1,0.001,190209.30606763234,159850.80072884157,159850.80072884157,727074
15469,9,3.0,74.33671715602429,49.705398487345626,7.0,14,17.0,1993,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0294,245501.97511800242,289337.9624518964,289337.9624518964,104150
10223,74,1.0,56.72658939435873,56.146682207114125,6.0,9,9.0,2015,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0114,162100.99490334632,159850.80072884157,159850.80072884157,542839
3303,74,2.0,80.52475085302316,15.0,6.0,5,5.0,1977,0.309479124,B,B,35,7715,4,990.0,0,6,B,1,1,1,0.0114,236250.9319182294,215256.306416385,215256.306416385,144481
12655,9,3.0,73.84663355424237,47.10201364746723,7.0,10,10.0,2007,0.31019913,B,B,11,2748,1,0.0,0,0,B,1,1,1,0.0294,245501.97511800242,289337.9624518964,289337.9624518964,465148
16151,119,1.0,35.00861243160698,22.13775952474837,6.0,2,9.0,1965,0.033493708,B,B,66,10573,1,1322.0,3,8,B,1,1,1,0.0049,161754.03865474946,159850.80072884157,159850.80072884157,732060
14649,22,1.0,37.61490240301016,21.109430798797284,6.0,8,17.0,1988,0.133215333,B,B,49,11395,3,1406.0,3,4,A,1,1,0,0.0078,162263.9077740299,159850.80072884157,159850.80072884157,975032
9533,96,1.0,40.780641483400494,21.004111138878027,6.0,5,12.0,2006,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0071,165438.38071851394,159850.80072884157,159850.80072884157,206841
2229,23,2.0,56.72436475332413,32.19428456068046,6.0,9,17.0,2015,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,21076
7652,30,3.0,89.69309640724178,47.50103882675128,7.0,3,15.0,1980,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,209782.5022948799,289337.9624518964,289337.9624518964,914037
14523,1,2.0,65.4833576768554,15.0,6.0,17,20.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,970199
12991,66,1.0,37.951451073825446,21.826794975998144,6.0,2,14.0,1973,0.111627393,B,B,50,12238,8,1970.0,2,3,B,1,1,1,0.0062,196321.70498437775,159850.80072884157,159850.80072884157,822576
4539,145,1.0,38.00717563385674,20.636444224450376,6.0,15,17.0,1977,0.0,B,B,30,5562,0,0.0,0,5,A,1,1,0,0.0019,180729.922851806,159850.80072884157,159850.80072884157,368472
395,8,1.0,36.90442755817481,18.064181600946423,6.0,9,9.0,1968,0.43788524,B,B,23,5735,3,1084.0,0,5,B,1,1,1,0.0142,163015.32671088804,159850.80072884157,159850.80072884157,40446
4853,119,2.0,63.77258052107402,36.23411357925804,6.0,5,14.0,2009,0.000995363,B,B,42,7651,1,0.0,1,5,B,1,1,1,0.0049,203318.74003703898,215256.306416385,215256.306416385,180884
12082,39,1.0,40.84533365430252,22.70826500658049,6.0,2,16.0,1982,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,1,1,1,0.0057,165352.7875200193,159850.80072884157,159850.80072884157,786837
1406,53,2.0,57.34953563743307,57.34953563743307,6.0,7,19.0,2013,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,259938.7291210182,215256.306416385,215256.306416385,717796
7788,5,1.0,36.75250636108544,22.149367752722178,6.0,8,9.0,1984,0.150817539,B,B,16,3433,4,2643.0,4,5,B,1,1,1,0.0034,229054.825951999,159850.80072884157,159850.80072884157,855992
2143,1,1.0,39.39922586463676,15.0,6.0,15,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,994204
11089,6,1.0,40.9997034984312,15.0,6.0,18,18.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,534408
16693,23,2.0,59.148073249325776,15.0,6.0,15,17.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,448153
14701,1,1.0,40.96275296690171,40.96275296690171,6.0,11,22.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,92466
13689,9,2.0,65.96413520103987,15.0,6.0,7,7.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,187904.0690762129,215256.306416385,215256.306416385,783116
4262,91,3.0,61.39017234256177,37.83573229500052,7.0,5,5.0,1961,0.333891544,B,B,30,6564,1,0.0,0,0,B,1,1,1,0.0044,245402.27196663021,289337.9624518964,289337.9624518964,842603
1046,46,3.0,50.37091607031399,34.206869484162794,7.0,1,9.0,1975,0.150817539,B,B,16,3433,4,2643.0,4,5,B,1,1,1,0.0119,272841.9640098915,289337.9624518964,289337.9624518964,819353
12001,2,3.0,80.85583154900019,50.10515129310386,7.0,4,5.0,1960,0.130617806,B,B,39,10418,9,900.0,1,9,B,1,1,1,0.0078,342699.3420391188,289337.9624518964,289337.9624518964,554800
10729,27,3.0,76.34515447039855,42.82079628162739,7.0,14,14.0,1977,0.017647053,B,B,2,469,0,0.0,0,0,B,1,1,1,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,699824
11822,47,3.0,66.0670865589087,39.3436056827287,7.0,7,12.0,1983,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,1,1,1,0.0097,296778.65099693177,289337.9624518964,289337.9624518964,842736
9132,153,3.0,73.04063649601355,45.6698316231279,7.0,16,17.0,1992,0.033493708,B,B,66,10573,1,1322.0,3,8,B,1,1,1,0.0006,305857.99852488947,289337.9624518964,289337.9624518964,830457
14150,2,2.0,48.10615813281211,31.70941087562877,6.0,6,12.0,1971,0.130617806,B,B,39,10418,9,900.0,1,9,B,1,1,1,0.0078,243022.11203755988,215256.306416385,215256.306416385,595931
15217,1,2.0,53.98617671573603,15.0,6.0,3,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,234630
4752,87,1.0,39.84835194426182,21.24744106232483,6.0,18,18.0,1988,0.100455735,B,B,43,7227,0,0.0,1,6,A,1,1,0,0.0027,173074.25490203628,159850.80072884157,159850.80072884157,503290
5875,29,1.0,37.61627212718341,17.43221701777812,6.0,2,9.0,1968,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0089,146802.2885682025,159850.80072884157,159850.80072884157,655166
7873,17,3.0,58.05987949622601,38.13618840489788,7.0,2,5.0,1961,0.0,B,B,18,3374,5,620.0,1,2,B,1,1,1,0.0059,419768.7785872397,289337.9624518964,289337.9624518964,886198
16046,41,1.0,32.66948756641645,19.14997895646653,6.0,4,4.0,1953,0.127811589,B,B,28,7287,5,320.0,1,3,B,1,1,1,0.0087,176715.5274488925,159850.80072884157,159850.80072884157,607701
321,9,3.0,80.133374126406,78.94227982319178,7.0,9,9.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,245501.97511800242,289337.9624518964,289337.9624518964,689684
15077,134,2.0,61.66440554905767,15.0,6.0,8,8.0,2016,0.212515361,B,B,19,3293,16,628.0,3,7,B,1,1,1,0.0018,360351.6944586634,215256.306416385,215256.306416385,822610
9148,19,3.0,64.62547510336574,47.87141718001332,7.0,10,16.0,1978,0.309479124,B,B,35,7715,4,990.0,0,6,B,1,1,1,0.0031,345857.0293154775,289337.9624518964,289337.9624518964,887350
10272,9,3.0,77.67927907920622,45.32494510197427,7.0,3,14.0,1992,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,245501.97511800242,289337.9624518964,289337.9624518964,586593
9490,39,1.0,37.45688916612664,22.210400482759464,6.0,8,14.0,1980,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,1,1,1,0.0057,165352.7875200193,159850.80072884157,159850.80072884157,949250
5856,1,2.0,62.78509546760901,15.0,6.0,5,22.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,939590
2436,28,1.0,33.96336543862852,15.0,6.0,9,12.0,1988,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0079,173782.00302628428,159850.80072884157,159850.80072884157,620746
526,55,2.0,51.1847842036267,34.481375963959614,6.0,2,14.0,1990,0.041365446,B,B,31,5569,0,0.0,1,4,B,1,1,1,0.0058,218784.94281230652,215256.306416385,215256.306416385,378113
9067,23,3.0,71.04914642106938,68.23737052538195,7.0,3,4.0,1977,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,170912.2100829475,289337.9624518964,289337.9624518964,820545
1166,58,3.0,80.57846259026503,49.12752549741328,7.0,8,14.0,2004,0.050755569,B,B,24,5469,1,145.0,0,1,B,1,1,1,0.0179,257313.670195068,289337.9624518964,289337.9624518964,916304
13029,90,2.0,49.36773799954911,34.46230616409803,6.0,11,12.0,1970,0.265088676,B,B,37,5288,0,1937.0,3,2,B,1,1,1,0.0072,211717.0762764343,215256.306416385,215256.306416385,15171
8264,109,2.0,59.02184518347137,37.8769825660142,6.0,18,18.0,1983,0.0,B,B,25,5027,4,46.0,1,1,B,1,1,1,0.0041,298359.4300281581,215256.306416385,215256.306416385,958754
13499,21,2.0,64.776916263528,34.182155667323165,6.0,17,17.0,2007,0.034331497,B,B,25,5487,3,0.0,0,4,B,1,1,1,0.0165,190917.36059628546,215256.306416385,215256.306416385,603130
14681,0,1.0,47.34676728774003,22.16860750481646,6.0,9,12.0,2005,0.319809354,B,B,25,4756,16,2857.0,5,8,B,1,1,1,0.0048,141262.60199096915,159850.80072884157,159850.80072884157,511570
10625,86,2.0,69.01813237923352,39.72563173300711,6.0,6,6.0,1950,0.161975568,B,A,31,7010,5,4508.0,3,7,B,1,0,1,0.0027,239655.1946427457,215256.306416385,215256.306416385,771774
13668,100,2.0,53.76785024316976,32.70064855810293,6.0,3,9.0,1965,0.2001468019999999,B,B,23,3975,8,770.0,2,0,B,1,1,1,0.0025,253038.58168466503,215256.306416385,215256.306416385,666922
4126,21,2.0,53.53522572813704,33.068450951272894,6.0,12,17.0,1988,0.034331497,B,B,25,5487,3,0.0,0,4,B,1,1,1,0.0165,190917.36059628546,215256.306416385,215256.306416385,620808
1527,151,1.0,34.81500801972685,18.14997183539917,6.0,3,5.0,1966,0.236108458,B,B,16,3893,27,0.0,3,10,B,1,1,1,0.0014,234893.60047402824,159850.80072884157,159850.80072884157,331190
12829,6,3.0,79.92780634059116,79.92780634059116,7.0,4,17.0,2015,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,214231.90250055064,289337.9624518964,289337.9624518964,60450
6074,23,2.0,46.079935031323394,32.49088762680458,6.0,4,4.0,1972,0.059456227,B,B,1,362,0,0.0,0,0,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,673382
16629,151,1.0,32.11344868416979,22.077257160114712,6.0,8,9.0,1976,0.236108458,B,B,16,3893,27,0.0,3,10,B,1,1,1,0.0014,234893.60047402824,159850.80072884157,159850.80072884157,806182
3231,44,3.0,82.55028968513002,46.23423048585144,7.0,19,19.0,2009,0.2322050839999999,B,B,24,4860,1,80.0,0,3,B,1,1,1,0.0104,295158.4282271324,289337.9624518964,289337.9624518964,118169
6218,1,1.0,38.65871320511654,38.65871320511654,6.0,5,5.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,378214
15050,28,3.0,61.37808758991882,42.60584812249997,7.0,6,9.0,1971,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0079,320021.09682942403,289337.9624518964,289337.9624518964,450641
16053,17,6.0,168.72903451126422,168.72903451126422,6.0,4,4.0,2013,0.093442564,B,B,23,4635,5,3300.0,2,4,B,1,1,1,0.0059,229661.9644160636,229661.9644160636,229661.9644160636,850603
16745,21,1.0,36.79489173591985,20.144142951090892,6.0,5,5.0,1964,0.034331497,B,B,25,5487,3,0.0,0,4,B,1,1,1,0.0165,156087.68778521402,159850.80072884157,159850.80072884157,172528
11336,23,1.0,35.199146491500166,15.0,6.0,3,4.0,1977,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,122098
1318,161,2.0,63.05582280028228,39.44425864541748,6.0,18,20.0,2013,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B,1,1,1,0.0011,219620.6288561013,215256.306416385,215256.306416385,794712
7424,47,1.0,32.025321273238475,19.0344068629952,6.0,9,9.0,1967,0.458174486,B,A,26,4439,1,1130.0,1,5,B,1,0,1,0.0097,173289.27509967817,159850.80072884157,159850.80072884157,299107
8102,3,1.0,40.0257239874583,19.90966675650783,6.0,10,17.0,2004,0.050900058,B,B,43,10621,1,30.0,2,3,B,1,1,1,0.0082,153218.65541347902,159850.80072884157,159850.80072884157,251529
5468,17,1.0,29.080104822813723,21.95491000674672,6.0,3,8.0,1960,0.0,B,B,25,5027,4,46.0,1,1,B,1,1,1,0.0059,200326.6675188294,159850.80072884157,159850.80072884157,701129
9942,1,3.0,125.0705824836986,15.0,7.0,4,14.0,2015,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,246262.9241608814,289337.9624518964,289337.9624518964,677182
1001,95,1.0,42.53436120449696,18.477830096443608,6.0,5,16.0,1975,0.341071945,B,B,27,5664,48,2300.0,3,11,B,1,1,1,0.0015,359932.07368217246,159850.80072884157,159850.80072884157,994670
6010,72,2.0,63.295786754155344,60.7939969684188,6.0,23,23.0,2019,0.210473241,B,B,11,2398,2,1994.0,3,0,B,1,1,1,0.001,214632.83264308586,215256.306416385,215256.306416385,774663
7766,62,1.0,42.02577344482951,23.47727000434959,6.0,10,17.0,1989,0.002211665,B,B,39,7614,3,0.0,1,5,A,1,1,0,0.0247,132420.9115996356,159850.80072884157,159850.80072884157,233606
10266,23,3.0,78.70514518523436,78.70514518523436,7.0,4,4.0,2015,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,170912.2100829475,289337.9624518964,289337.9624518964,885217
3139,104,3.0,72.15609435771249,46.91277912954394,7.0,3,9.0,1983,0.327018035,B,B,12,2270,23,2500.0,1,0,B,1,1,1,0.0011,427816.06248869613,289337.9624518964,289337.9624518964,821478
4759,21,3.0,52.16840368255748,37.072079109267776,7.0,2,9.0,1970,0.194489265,B,B,47,8004,3,125.0,3,5,B,1,1,1,0.0165,270653.3471822532,289337.9624518964,289337.9624518964,107372
6760,38,1.0,46.12544858899494,15.0,6.0,4,17.0,1977,0.060753049,B,B,15,2787,2,520.0,0,7,B,1,1,1,0.0036,282633.24408586364,159850.80072884157,159850.80072884157,845375
5682,81,2.0,67.57557072998043,32.917703904611855,6.0,13,17.0,2010,0.006076152,B,B,30,5285,0,645.0,6,6,B,1,1,1,0.0018,191847.82499479083,215256.306416385,215256.306416385,746373
1648,47,2.0,55.68377669780115,32.933463490776425,6.0,17,17.0,1979,0.101872465,B,B,23,4583,3,0.0,3,3,B,1,1,1,0.0097,206507.96673757207,215256.306416385,215256.306416385,554946
10363,55,1.0,40.545484353832585,23.2474337522083,6.0,5,14.0,1998,0.041365446,B,B,31,5569,0,0.0,1,4,B,1,1,1,0.0058,165923.86309940164,159850.80072884157,159850.80072884157,764257
7551,6,1.0,44.21929924401866,15.0,6.0,3,3.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,633187
