Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price
3162,94,3.0,60.16070169698511,45.10268597647149,5.0,3,9.0,1970,0.282797669,B,B,33,8667,2,,0,6,B,398604
2260,105,1.0,37.91085152474015,22.815943451299933,6.0,9,9.0,1974,0.069660344,B,B,31,6119,4,,1,2,B,174227
7004,152,3.0,68.96468877914725,40.15019791130168,8.0,3,13.0,1989,0.042031587,B,B,37,6856,84,1940.0,2,5,B,474734
452,75,1.0,38.68291749898939,23.28879640835423,10.0,16,16.0,1988,0.307466659,B,A,30,5048,9,325.0,2,5,B,810318
7828,73,2.0,64.84341232197659,33.05295515778192,12.0,5,5.0,1977,0.042031587,B,B,37,6856,84,1940.0,2,5,B,798359
626,11,2.0,53.72282669118084,35.66254221087418,6.0,3,9.0,1973,0.0001696759999999,B,B,36,5992,0,,1,1,B,224595
4583,70,3.0,61.03988652559383,45.08701762937139,6.0,6,9.0,1975,0.002211665,B,B,39,7614,3,,1,5,A,168538
3725,27,1.0,41.688328134887605,40.55421074722895,1.0,15,17.0,2018,0.011654127,B,B,4,915,0,,0,0,B,733337
5894,53,1.0,40.40398925345367,,1.0,21,22.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,841095
3316,44,2.0,42.7697271926506,23.928955362726228,6.0,8,18.0,1966,0.2322050839999999,B,B,24,4860,1,80.0,0,3,B,734781
6887,58,2.0,67.25686692921654,,0.0,10,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,591724
2492,61,3.0,67.33754390065988,42.228395211941816,8.0,5,9.0,1980,0.300322518,B,B,52,10311,6,,1,9,B,780688
9133,1,2.0,66.22350267159153,,1.0,18,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,266270
15655,211,2.0,46.501557852828576,32.276986682794714,5.0,5,5.0,1965,1.8e-09,B,B,16,3681,73,1815.0,2,5,B,909974
12639,32,2.0,46.4471148350598,27.099421525483937,6.0,4,9.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B,602212
3848,23,3.0,49.64602982741851,33.89382537068284,6.0,2,2.0,1965,0.014072961,B,B,2,475,0,,0,0,B,266291
11820,93,2.0,58.1321180567761,32.579407094224365,11.0,12,16.0,1984,0.521867054,B,B,25,6149,0,,0,0,B,201176
15254,1,2.0,64.83940843535694,63.90620478203872,1.0,10,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,779312
10750,23,2.0,55.26626092137995,,0.0,4,0.0,1977,0.005767451,B,B,1,388,0,,0,0,B,212890
1156,12,3.0,78.05515938083218,45.908560715266965,10.0,12,16.0,1984,0.090799103,B,B,74,19083,2,,5,15,B,311556
2910,47,2.0,42.40185670826681,28.43755182017164,4.0,2,9.0,1970,0.458174486,B,A,26,4439,1,1130.0,1,5,B,180721
8591,145,2.0,54.07228727725583,32.343650686103224,9.0,13,17.0,2005,0.246031548,B,A,22,3151,4,2715.0,3,3,B,178360
14247,53,2.0,47.699552736959866,30.54543858793749,5.0,7,9.0,1970,0.3139245519999999,B,B,22,4625,11,3855.0,2,10,B,72341
1425,23,2.0,74.25258827355732,,0.0,3,0.0,1977,0.014072961,B,B,2,475,0,,0,0,B,356973
16660,74,2.0,45.88170224800432,30.80602387532218,5.0,2,5.0,1966,0.371148999,B,B,34,7065,1,750.0,2,5,B,793802
1837,172,1.0,39.063098776449976,21.50142442572495,6.0,3,15.0,1975,0.0,B,B,7,1660,39,1786.0,1,5,B,682403
6461,101,1.0,41.36533248568241,22.02057496169424,8.0,13,14.0,2003,0.038692987,B,B,28,6533,1,1015.0,2,5,B,781248
2580,22,2.0,52.61955926718892,,1.0,4,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B,382413
1052,6,1.0,52.64740359700341,,1.0,6,25.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,754912
577,100,3.0,55.68017302447607,41.25916244383871,5.0,5,5.0,1956,0.2001468019999999,B,B,23,3975,8,770.0,2,0,B,663907
2825,8,2.0,62.64316081071747,33.44277441349273,10.0,13,22.0,2005,0.43788524,B,B,23,5735,3,1084.0,0,5,B,410016
2746,45,3.0,83.7717415946615,,0.0,21,0.0,1977,0.195781053,B,B,23,5212,6,,3,2,B,339535
2291,54,2.0,74.26563460694477,78.77043649351026,1.0,9,9.0,1977,0.006076152,B,B,30,5285,0,645.0,6,6,B,610667
10962,9,3.0,77.07321170375477,44.78487681544152,10.0,9,14.0,1992,0.161531741,B,B,25,5648,1,30.0,2,4,B,759698
8547,8,2.0,54.47204579445031,31.69381707316492,8.0,10,14.0,1990,0.458174486,B,A,26,4439,1,1130.0,1,5,B,907265
10019,101,1.0,41.92787017394517,23.46267956090867,9.0,15,14.0,1977,0.225824954,A,B,41,6558,7,1548.0,3,2,B,414402
756,85,3.0,77.29324421012132,50.57468074648008,10.0,14,16.0,1982,0.037177818,B,B,52,11217,1,2300.0,1,7,B,168040
1709,66,3.0,78.1708635749995,55.812838634290685,8.0,2,5.0,1959,0.111627393,B,B,50,12238,8,1970.0,2,3,B,301969
9076,60,3.0,61.40046418293478,38.591813302668754,8.0,5,5.0,1910,0.341071945,B,B,27,5664,48,2300.0,3,11,B,783253
3211,61,1.0,41.29781347594799,22.985637010686503,7.0,15,17.0,2011,0.300322518,B,B,52,10311,6,,1,9,B,652967
2535,93,1.0,43.05703335444503,23.04479043030352,8.0,14,17.0,2010,0.041116354,B,B,53,14892,4,,1,4,B,248308
10943,172,3.0,61.19442057263379,48.87051696156137,6.0,1,9.0,1967,0.0,B,B,7,1660,39,1786.0,1,5,B,519899
4830,23,2.0,60.67541802034916,60.565770035445134,1.0,5,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,25341
9928,1,1.0,41.228944022762,,1.0,7,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,742885
16143,6,3.0,79.96525310380406,44.15705394089215,13.0,2,25.0,2018,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,962016
16784,34,2.0,53.34322005442467,33.39697850473532,8.0,1,14.0,1993,0.069753361,B,B,53,13670,4,,1,11,B,885393
16434,96,2.0,55.851580982106114,33.61002871054829,9.0,11,14.0,2005,0.041116354,B,B,53,14892,4,,1,4,B,141832
436,96,1.0,39.82889019656105,24.118134615818047,8.0,6,12.0,2000,0.041116354,B,B,53,14892,4,,1,4,B,107075
1226,53,2.0,57.328889667382846,,1.0,21,19.0,2016,0.049637257,B,B,34,7759,0,229.0,1,3,B,796544
1259,53,3.0,81.310598580103,80.2815832962453,1.0,20,18.0,2017,0.049637257,B,B,34,7759,0,229.0,1,3,B,411544
15299,1,1.0,43.78871343674294,,1.0,11,1.0,1977,0.014580716,B,B,3,760,1,,0,0,B,488552
4343,6,2.0,55.31578419950131,31.07278999500863,9.0,4,17.0,2016,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,806176
14661,27,2.0,67.47021920374242,32.28464194468871,1.0,5,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B,601856
1988,62,2.0,46.29491158394173,29.735076654721997,6.0,11,9.0,1977,0.037177818,B,B,52,11217,1,2300.0,1,7,B,909659
10173,27,2.0,63.88811902786585,,1.0,3,3.0,1977,0.072157581,B,B,2,629,1,,0,0,A,983333
11746,66,2.0,42.30313816263457,27.327735130197315,5.0,4,5.0,1962,0.161975568,B,A,31,7010,5,4508.0,3,7,B,692572
8412,27,2.0,69.46553469097705,65.37511152070311,11.0,2,2.0,1977,0.072157581,B,B,2,629,1,,0,0,A,975527
9281,85,1.0,28.24053427901159,12.375011438203124,6.0,6,9.0,1978,0.037177818,B,B,52,11217,1,2300.0,1,7,B,671058
6246,26,2.0,48.01692214823677,44.85408662627032,5.0,1,5.0,1965,0.0,B,B,36,6714,2,2672.0,0,2,B,441103
5440,79,2.0,45.42494895477513,43.40626522158103,5.0,5,5.0,1967,0.307466659,B,A,30,5048,9,325.0,2,5,B,669658
15301,107,2.0,39.77720097603596,25.89793944019036,5.0,4,9.0,1966,0.174739084,B,B,17,3379,9,100.0,0,3,B,137568
1223,94,2.0,56.20022858596582,32.00785921705508,7.0,11,17.0,2000,0.521867054,B,B,25,6149,0,,0,0,B,265151
2714,155,3.0,58.49212370874321,41.44643278329964,5.0,3,5.0,1964,0.0423072709999999,B,B,17,2810,9,4849.0,3,6,B,355374
3077,27,1.0,37.53558298559148,,1.0,2,19.0,2014,0.2114012139999999,B,B,9,1892,0,,0,1,B,384192
5549,27,2.0,78.1535527063213,,1.0,15,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A,446299
16626,155,2.0,56.473705508083874,32.42015125274351,6.0,3,5.0,1960,0.0423072709999999,B,B,17,2810,9,4849.0,3,6,B,987561
382,57,1.0,37.76580556334872,21.24226870175888,9.0,1,12.0,1979,0.133215333,B,B,49,11395,3,1406.0,3,4,A,715894
5635,23,1.0,37.10063310720405,,0.0,4,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B,379649
186,74,2.0,80.08000580402965,,0.0,6,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,638267
4839,6,1.0,40.56878830685196,,1.0,10,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,718550
433,25,2.0,57.72712080605069,35.01463045172999,9.0,8,12.0,1994,0.069753361,B,B,53,13670,4,,1,11,B,714999
7210,1,1.0,48.31441738513792,18.15545722628504,11.0,15,17.0,1977,0.014580716,B,B,3,760,1,,0,0,B,665183
15243,53,2.0,56.8729254389097,,0.0,20,0.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,502810
9993,12,3.0,64.12578704883467,44.08650734525504,6.0,7,9.0,1979,0.090799103,B,B,74,19083,2,,5,15,B,263496
7529,27,1.0,34.55990593118337,,1.0,25,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A,937258
14506,58,2.0,65.66502548393277,64.30984311018354,1.0,4,3.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,470208
5807,2,1.0,40.20775609099764,19.71979506064997,8.0,16,16.0,1985,0.035145267,B,B,42,9292,3,2620.0,0,3,B,790413
2373,18,2.0,64.3044727124689,35.55090165639562,10.0,4,17.0,1991,0.0,B,B,30,5562,0,,0,5,A,144990
13618,23,2.0,53.1267397766088,,1.0,3,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B,439409
9908,105,1.0,39.95412732378618,24.993155416266355,6.0,11,9.0,1974,0.069660344,B,B,31,6119,4,,1,2,B,994734
5404,10,2.0,46.76401376168032,27.302492593804896,6.0,6,12.0,1972,0.089039719,B,B,33,7976,5,,0,11,B,847565
11023,138,1.0,42.88464871409303,19.60640219842965,7.0,19,17.0,2012,0.0,B,B,36,6714,2,2672.0,0,2,B,347170
9678,9,2.0,66.73969364046987,,10.0,10,17.0,2016,0.161531741,B,B,25,5648,1,30.0,2,4,B,713868
6160,31,2.0,44.7276568549029,30.31423798397355,5.0,5,9.0,1974,0.151346216,B,A,32,5889,10,830.0,4,1,B,64828
4181,27,2.0,53.96810277468793,,0.0,13,0.0,1977,0.011654127,B,B,4,915,0,,0,0,B,218276
4230,34,1.0,45.84676180237188,44.32027456098963,10.0,16,16.0,2014,0.069753361,B,B,53,13670,4,,1,11,B,674434
13858,62,1.0,34.51942065031392,22.828470281424057,6.0,8,9.0,1974,0.002211665,B,B,39,7614,3,,1,5,A,351247
15871,45,2.0,59.23191332145242,59.32223153890928,1.0,15,17.0,1977,0.195781053,B,B,23,5212,6,,3,2,B,871668
7564,38,3.0,93.09931619745156,53.85179900128984,1.0,27,26.0,2016,0.060753049,B,B,15,2787,2,520.0,0,7,B,646815
14463,66,3.0,81.19881647278656,46.71482019471125,10.0,13,23.0,2002,0.111627393,B,B,50,12238,8,1970.0,2,3,B,12914
15115,114,2.0,43.87411374260457,27.24881159189423,6.0,10,12.0,1967,0.327018035,B,B,12,2270,23,2500.0,1,0,B,406904
7533,66,1.0,16.319014801237355,11.118981039716108,1.0,4,5.0,1965,0.111627393,B,B,50,12238,8,1970.0,2,3,B,550138
9862,88,1.0,36.17350494684141,20.03631568958179,8.0,11,9.0,1974,0.127375905,B,B,43,8429,3,,3,9,B,439536
5708,45,2.0,61.91108021112278,59.836826231737184,10.0,14,24.0,2017,0.195781053,B,B,23,5212,6,,3,2,B,988835
272,41,3.0,50.553025311496185,35.496396539080266,6.0,3,9.0,1975,0.036122292,B,B,24,4378,0,1036.0,1,1,B,528292
4612,106,1.0,42.15085080265944,23.60042940022548,7.0,9,14.0,2000,0.3139245519999999,B,B,22,4625,11,3855.0,2,10,B,92932
13336,125,2.0,46.43500506809298,29.11849079175792,6.0,7,9.0,1972,0.194489265,B,B,47,8004,3,125.0,3,5,B,979137
13944,99,2.0,48.8764715560158,31.489087158652204,6.0,4,9.0,1976,0.033493708,B,B,66,10573,1,1322.0,3,8,B,591744
3517,17,1.0,44.73602938820833,19.261716632845083,10.0,15,24.0,2011,0.093442564,B,B,23,4635,5,3300.0,2,4,B,138097
422,69,2.0,57.18489954699714,36.72360168155123,9.0,8,16.0,1982,0.000991363,B,B,33,6783,3,,1,9,B,416133
12769,22,1.0,41.18166046456436,,1.0,13,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B,521539
16079,11,4.0,70.4699405505211,44.73090601596763,6.0,6,9.0,1970,0.0001696759999999,B,B,36,5992,0,,1,1,B,466266
4398,58,3.0,86.15978244310621,3.8471747991521656,1.0,8,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,523135
8250,58,1.0,50.26207214305225,1.916946711363057,1.0,10,9.0,2016,0.43788524,B,B,23,5735,3,1084.0,0,5,B,771288
8900,93,2.0,52.61941000628266,32.7626030245024,8.0,4,12.0,1984,0.050900058,B,B,43,10621,1,30.0,2,3,B,71619
10819,46,2.0,49.35233430214893,32.094831777646014,6.0,8,12.0,1980,0.0,B,B,47,11319,0,1145.0,3,5,B,480597
10551,6,2.0,54.75786319558337,34.57676409817108,9.0,5,17.0,2010,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,260856
3418,167,2.0,59.8608444576791,40.01302971210984,9.0,4,6.0,1939,0.050272014,B,B,21,4231,14,1020.0,0,3,B,72122
3889,8,1.0,36.970564574881394,22.35768158499832,6.0,6,12.0,1980,0.219006007,B,B,28,6746,3,,1,4,B,378405
1186,1,2.0,64.26638747004529,,1.0,3,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,528272
15227,31,3.0,98.64221943398564,54.33006217615256,11.0,18,18.0,2014,0.151346216,B,A,32,5889,10,830.0,4,1,B,467378
13432,46,3.0,106.59827624102176,65.22196586417009,12.0,15,16.0,2013,0.188783766,B,B,31,6137,4,,0,1,B,204151
10654,34,3.0,78.22760455125234,46.38371305161672,10.0,13,17.0,1996,0.069753361,B,B,53,13670,4,,1,11,B,374832
7306,23,2.0,64.56592977765885,,1.0,14,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,562382
16325,19,2.0,59.49924253949579,34.31478893732645,10.0,7,17.0,2007,0.309479124,B,B,35,7715,4,990.0,0,6,B,965577
7510,44,2.0,54.39922301983204,32.995435802809595,8.0,18,16.0,1985,0.122190486,B,B,25,4724,2,1308.0,1,3,B,251034
7237,27,1.0,44.85071141605378,,1.0,7,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A,319922
11812,65,2.0,64.06314855146861,44.25138344350212,7.0,3,8.0,1958,0.081943463,B,B,20,2738,20,,1,4,B,752036
7823,107,1.0,32.66437965834057,20.130882448693484,5.0,10,9.0,1970,0.050272014,B,B,21,4231,14,1020.0,0,3,B,269893
10691,23,3.0,104.15151303459466,,1.0,19,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,547402
12699,23,1.0,31.297256502104624,27.415963977478537,1.0,8,1.0,2016,0.034656082,B,B,0,168,0,,0,0,B,666738
914,1,2.0,64.13446724463208,65.60843683460688,1.0,16,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,577307
12160,91,3.0,61.145000661000616,48.37064292424242,5.0,9,9.0,1974,0.333891544,B,B,30,6564,1,,0,0,B,272784
4600,145,2.0,61.93324195395563,36.95878055129681,10.0,16,17.0,1989,0.0,B,B,30,5562,0,,0,5,A,998220
5649,6,2.0,53.6965264452508,14.525565550611796,9.0,14,17.0,2014,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,495908
4896,99,2.0,48.14522289033406,32.4683616721952,5.0,9,9.0,1974,0.012338886,B,B,35,5776,1,2078.0,2,4,B,340823
800,64,2.0,48.73851490440331,31.909111850655773,6.0,6,9.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B,585780
10111,99,2.0,46.57320476140736,29.68657333169928,6.0,11,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,523341
3690,13,1.0,43.47712018891213,23.248653961836634,10.0,12,22.0,2003,0.090799103,B,B,74,19083,2,,5,15,B,83835
10150,15,3.0,98.92165680399197,56.69156006031858,11.0,13,17.0,2008,0.158249043,B,B,21,5731,0,,1,0,B,660245
8099,1,1.0,40.57502850132533,42.05730586289188,1.0,6,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,80035
9526,124,2.0,41.06949715578874,23.09141741190984,7.0,4,9.0,1965,0.1220903469999999,B,B,29,6566,7,1894.0,4,0,B,795882
7301,98,3.0,76.77257602719588,46.18940022690734,8.0,10,22.0,1991,0.195781053,B,B,23,5212,6,,3,2,B,882078
655,23,1.0,43.01731875778312,21.776370718636574,10.0,13,25.0,2013,0.075778755,B,B,6,1437,3,,0,2,B,84943
6187,45,3.0,79.79820856763293,,0.0,17,0.0,1977,0.195781053,B,B,23,5212,6,,3,2,B,626936
839,34,1.0,54.67372278949247,24.67401110117239,14.0,9,22.0,2012,0.069753361,B,B,53,13670,4,,1,11,B,925393
10505,52,2.0,39.38933038786035,23.87927541844753,6.0,14,12.0,1970,0.371148999,B,B,34,7065,1,750.0,2,5,B,529944
3830,30,1.0,38.157393617587424,39.35737674430319,1.0,5,1.0,2018,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,976516
11301,62,2.0,51.21539058108344,30.222153518904705,7.0,3,12.0,1980,0.386771659,B,B,5,1135,0,,0,0,A,909725
11895,30,2.0,65.77650282396218,,1.0,14,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,912618
3102,30,1.0,42.0768609016484,,1.0,7,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,363717
12351,62,1.0,45.22126815533073,,1.0,3,9.0,1977,0.072157581,B,B,2,629,1,,0,0,A,822965
15378,34,4.0,104.90571026096268,65.51596162228621,10.0,18,22.0,2002,0.069753361,B,B,53,13670,4,,1,11,B,938930
9593,61,3.0,67.08093141924672,47.257184252523565,9.0,4,12.0,1969,0.300322518,B,B,52,10311,6,,1,9,B,160105
5302,29,1.0,34.32560526521368,21.182294669017125,5.0,4,5.0,1963,0.069660344,B,B,31,6119,4,,1,2,B,423567
7585,66,3.0,77.38458950785724,47.04196612899492,10.0,16,16.0,1991,0.111627393,B,B,50,12238,8,1970.0,2,3,B,961155
6785,25,1.0,46.36038505647989,,1.0,20,1.0,2015,0.069753361,B,B,53,13670,4,,1,11,B,17205
3611,11,2.0,61.70176679754766,33.34579368687195,11.0,3,10.0,2009,0.0001696759999999,B,B,36,5992,0,,1,1,B,617954
15888,27,2.0,56.62847410394818,59.025699172239584,10.0,12,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B,203103
13152,99,2.0,56.79383265977565,38.92873452892562,6.0,10,9.0,1973,0.012338886,B,B,35,5776,1,2078.0,2,4,B,868385
6208,90,1.0,44.82768173664353,20.377861178948457,10.0,10,24.0,2010,0.246031548,B,A,22,3151,4,2715.0,3,3,B,877999
13734,1,1.0,46.16472014006947,,1.0,4,24.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,362266
9212,121,3.0,67.35340643632648,47.10108548543402,7.0,12,12.0,1976,0.212515361,B,B,19,3293,16,628.0,3,7,B,156243
6098,55,2.0,61.681522196942325,33.22695635079559,10.0,17,17.0,1992,0.041365446,B,B,31,5569,0,,1,4,B,909458
12314,94,2.0,54.092733723950325,34.303708192505695,8.0,4,16.0,1980,0.282797669,B,B,33,8667,2,,0,6,B,377551
8848,7,2.0,46.94882213068532,34.99172803496896,6.0,8,12.0,1976,0.130617806,B,B,39,10418,9,900.0,1,9,B,673867
8951,127,2.0,44.04502412341376,28.706142279218167,5.0,4,5.0,1960,0.486245621,B,B,13,2514,19,,0,6,B,836508
13572,30,2.0,63.73875024628544,49.442288383872246,10.0,3,15.0,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,406147
15907,28,2.0,66.09687045897815,32.87777769706308,10.0,13,23.0,2009,0.333891544,B,B,30,6564,1,,0,0,B,429575
12325,6,1.0,80.53500601712658,3.635646799485855,1.0,3,1.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,115565
14000,8,3.0,76.88002931309747,48.07059763049942,10.0,16,17.0,1987,0.0922906419999999,B,B,21,4346,2,165.0,1,2,B,518038
9515,23,2.0,61.58019558737805,,1.0,24,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,793212
4514,126,3.0,77.44771975019927,54.240980019768,7.0,4,5.0,1961,0.333891544,B,B,30,6564,1,,0,0,B,845569
11968,120,3.0,77.25630780858694,48.96858282285992,10.0,6,12.0,2006,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B,72645
12452,138,2.0,48.16233731929282,31.256560943114994,5.0,3,5.0,1962,0.0144231139999999,B,B,19,3806,4,,0,3,B,980883
2163,9,3.0,75.43417765765577,42.48023647854807,9.0,22,22.0,1987,0.136244425,B,B,11,2370,0,,0,1,B,549359
14538,101,2.0,46.73646768430394,30.058232829342977,5.0,2,5.0,1964,0.225824954,A,B,41,6558,7,1548.0,3,2,B,604701
11324,21,2.0,48.69847973975818,33.21282420864376,5.0,5,5.0,1964,0.034331497,B,B,25,5487,3,,0,4,B,552185
10441,66,1.0,33.3889307987255,22.782377466062503,5.0,6,5.0,1962,0.111627393,B,B,50,12238,8,1970.0,2,3,B,869551
1952,75,1.0,36.85095067326775,24.718960258431245,9.0,6,12.0,1972,0.307466659,B,A,30,5048,9,325.0,2,5,B,513306
11680,129,1.0,35.24725088055907,18.87553262085369,6.0,3,9.0,1971,0.020741326,B,B,24,5613,5,1340.0,2,5,B,212616
16190,53,2.0,56.59433029792958,,1.0,20,19.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,433413
7649,30,2.0,54.101987168131465,29.903354304528506,7.0,4,4.0,1952,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,76013
5839,23,1.0,44.28046728110101,,1.0,25,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,540274
4659,74,1.0,52.10324320896092,,0.0,8,0.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,107465
2273,37,3.0,81.26409040417502,44.60794641362169,12.0,8,17.0,2002,0.178916796,B,B,18,3594,4,192.0,1,5,B,84674
1829,84,1.0,33.543221610532534,19.421206742440607,5.0,3,5.0,1963,0.149666373,B,B,22,4789,2,4087.0,4,1,B,447823
3776,47,3.0,64.76659486144558,46.40417479125016,6.0,11,12.0,1978,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,451163
6607,0,1.0,34.78944991938816,19.943391410732428,5.0,6,5.0,1961,0.319809354,B,B,25,4756,16,2857.0,5,8,B,12235
10395,6,1.0,44.49977444312419,,1.0,8,1.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,760214
10667,34,3.0,79.01841304949977,49.61311466141884,10.0,11,14.0,1997,0.069753361,B,B,53,13670,4,,1,11,B,258809
10950,42,2.0,55.89831490068351,31.37936501394752,9.0,12,14.0,2007,0.158249043,B,B,21,5731,0,,1,0,B,490231
6339,8,1.0,42.72502375162371,20.4397494705691,7.0,2,14.0,2010,0.43788524,B,B,23,5735,3,1084.0,0,5,B,148937
12038,14,2.0,60.60078783431382,38.60861515824338,8.0,3,5.0,1958,0.042031587,B,B,37,6856,84,1940.0,2,5,B,878429
16128,6,2.0,66.10673299369402,,0.0,10,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,261909
9406,34,2.0,64.6021863281613,58.20341460844112,10.0,23,25.0,2019,0.069753361,B,B,53,13670,4,,1,11,B,994694
13386,21,2.0,40.16868497198816,25.214586816843905,7.0,7,9.0,1966,0.034331497,B,B,25,5487,3,,0,4,B,731447
13063,3,2.0,55.50571106473446,34.59533024050578,8.0,9,12.0,1985,0.050900058,B,B,43,10621,1,30.0,2,3,B,882069
7319,0,1.0,33.49508731889661,17.328233407574594,5.0,4,5.0,1961,0.319809354,B,B,25,4756,16,2857.0,5,8,B,1240
11475,27,1.0,53.26356107174951,,0.0,9,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,280329
4109,52,2.0,66.86134297046618,65.8346422822604,0.0,4,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,826757
466,90,1.0,39.11578246938217,21.150873238140928,9.0,11,12.0,1971,0.265088676,B,B,37,5288,0,1937.0,3,2,B,176512
7169,6,1.0,45.17803423823193,,1.0,10,25.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,886687
450,27,2.0,66.23566238810594,,0.0,2,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,179511
509,118,2.0,57.41543434621534,36.27471222749674,8.0,3,8.0,1958,0.21843974,B,B,21,4472,6,1450.0,4,7,A,101834
14114,138,2.0,49.20656626332695,32.83257397662646,6.0,5,9.0,1976,0.1363303,B,B,30,6141,10,262.0,3,6,B,827502
10865,1,1.0,47.5997576081341,,1.0,24,24.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,316762
3497,67,2.0,47.27637789248446,30.73084165467667,5.0,10,9.0,1977,0.100455735,B,B,43,7227,0,,1,6,A,261853
9089,80,2.0,48.66695284149893,30.99585260676777,6.0,10,9.0,1976,0.0077202819999999,B,B,38,4788,2,,0,4,B,112537
13675,78,1.0,43.77742840416781,22.09011874659169,10.0,19,22.0,2006,0.219006007,B,B,28,6746,3,,1,4,B,163324
6672,10,2.0,48.43686052302616,33.961521717752646,7.0,4,12.0,1974,0.089039719,B,B,33,7976,5,,0,11,B,604759
5464,93,2.0,70.48011132680861,68.61411012153626,12.0,9,17.0,2016,0.050900058,B,B,43,10621,1,30.0,2,3,B,210957
16267,11,2.0,47.35406382884664,31.484406895686817,6.0,2,9.0,1969,0.038692987,B,B,28,6533,1,1015.0,2,5,B,740249
6372,155,2.0,78.16550988157198,51.01409432177668,10.0,5,5.0,1914,0.0423072709999999,B,B,17,2810,9,4849.0,3,6,B,611062
4499,99,2.0,56.39647501836508,29.173768485531543,11.0,1,16.0,1997,0.012338886,B,B,35,5776,1,2078.0,2,4,B,790899
16547,90,2.0,47.9393208305059,32.70481509898194,6.0,4,9.0,1970,0.265088676,B,B,37,5288,0,1937.0,3,2,B,401998
11454,28,4.0,102.2593336800646,77.66891309008344,9.0,5,5.0,1957,0.118537385,B,B,30,6207,1,1183.0,1,0,B,314092
16645,54,2.0,78.01379924664572,76.68194721885853,1.0,9,1.0,2014,0.006076152,B,B,30,5285,0,645.0,6,6,B,29202
9569,37,1.0,45.95565469409171,24.830058660713316,8.0,14,12.0,1983,0.122190486,B,B,25,4724,2,1308.0,1,3,B,349721
3279,111,2.0,50.975325180138114,29.590868743344565,8.0,11,12.0,1984,0.093442564,B,B,23,4635,5,3300.0,2,4,B,210497
12042,30,2.0,69.08753774492892,,10.0,9,8.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,813132
